user_id,trail_id,inputs,targets
100570,2013_2123005,"The following data is a trajectory of user 100570: At 2012-05-05 03:16:00, user 100570 visited POI id 17679 which is a Home (private), at Bandung, ID. At 2012-05-05 03:38:00, user 100570 visited POI id 17568 which is a Road, at Bandung, ID. At 2012-05-05 03:45:00, user 100570 visited POI id 13620 which is a Bank, at Bandung, ID. Given the data, At 2012-05-05 04:25:00, Which POI id will user 100570 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-05-05 04:25:00, user 100570 will visit POI id 780."
115501,2013_2374102,"The following data is a trajectory of user 115501: At 2012-10-28 05:29:00, user 115501 visited POI id 25 which is a Photography Lab, at Bandung, ID. At 2012-10-28 06:27:00, user 115501 visited POI id 2697 which is a Mosque, at Bandung, ID. At 2012-10-28 08:28:00, user 115501 visited POI id 24 which is a Mobile Phone Shop, at Bandung, ID. At 2012-10-28 09:21:00, user 115501 visited POI id 1284 which is a Grocery Store, at Bandung, ID. Given the data, At 2012-10-28 12:17:00, Which POI id will user 115501 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-10-28 12:17:00, user 115501 will visit POI id 21673."
20143,2013_509306,"The following data is a trajectory of user 20143: At 2013-07-26 12:16:00, user 20143 visited POI id 2156 which is a Asian Restaurant, at Bandung, ID. Given the data, At 2013-07-26 14:02:00, Which POI id will user 20143 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-07-26 14:02:00, user 20143 will visit POI id 3097."
173695,2013_3238178,"The following data is a trajectory of user 173695: At 2012-04-19 02:28:00, user 173695 visited POI id 10294 which is a General College & University, at Bandung, ID. Given the data, At 2012-04-19 09:41:00, Which POI id will user 173695 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-04-19 09:41:00, user 173695 will visit POI id 11."
127811,2013_2570493,"The following data is a trajectory of user 127811: At 2012-11-13 10:42:00, user 127811 visited POI id 26 which is a University, at Bandung, ID. Given the data, At 2012-11-13 10:58:00, Which POI id will user 127811 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-11-13 10:58:00, user 127811 will visit POI id 309."
69048,2013_1551741,"The following data is a trajectory of user 69048: At 2012-05-07 05:45:00, user 69048 visited POI id 53 which is a High School, at Bandung, ID. Given the data, At 2012-05-07 06:25:00, Which POI id will user 69048 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-05-07 06:25:00, user 69048 will visit POI id 129."
162170,2013_3078374,"The following data is a trajectory of user 162170: At 2012-05-15 07:32:00, user 162170 visited POI id 5769 which is a College Auditorium, at Bandung, ID. At 2012-05-15 11:44:00, user 162170 visited POI id 13692 which is a Home (private), at Bandung, ID. At 2012-05-15 12:25:00, user 162170 visited POI id 17302 which is a Road, at Bandung, ID. At 2012-05-15 13:08:00, user 162170 visited POI id 17186 which is a Road, at Bandung, ID. Given the data, At 2012-05-15 14:12:00, Which POI id will user 162170 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-05-15 14:12:00, user 162170 will visit POI id 13692."
27134,2013_673472,"The following data is a trajectory of user 27134: At 2012-11-26 10:46:00, user 27134 visited POI id 20025 which is a Home (private), at Bandung, ID. At 2012-11-26 11:00:00, user 27134 visited POI id 6858 which is a Gas Station, at Bandung, ID. At 2012-11-26 11:09:00, user 27134 visited POI id 114 which is a Bookstore, at Bandung, ID. At 2012-11-26 11:34:00, user 27134 visited POI id 10914 which is a Diner, at Bandung, ID. Given the data, At 2012-11-26 13:57:00, Which POI id will user 27134 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-11-26 13:57:00, user 27134 will visit POI id 23819."
1684,2013_44579,"The following data is a trajectory of user 1684: At 2013-04-06 00:53:00, user 1684 visited POI id 2822 which is a Middle School, at Bandung, ID. At 2013-04-06 05:51:00, user 1684 visited POI id 26691 which is a Military Base, at Bandung, ID. Given the data, At 2013-04-06 09:05:00, Which POI id will user 1684 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-04-06 09:05:00, user 1684 will visit POI id 26543."
8676,2013_226480,"The following data is a trajectory of user 8676: At 2012-09-15 10:32:00, user 8676 visited POI id 3202 which is a Shopping Mall, at Bandung, ID. At 2012-09-15 11:57:00, user 8676 visited POI id 21012 which is a Eastern European Restaurant, at Bandung, ID. Given the data, At 2012-09-15 18:02:00, Which POI id will user 8676 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-09-15 18:02:00, user 8676 will visit POI id 21264."
