user_id,trail_id,inputs,targets
171631,2013_3209124,"The following data is a trajectory of user 171631: At 2013-01-17 08:11:00, user 171631 visited POI id 12581 which is a Burger Joint, at Bandung, ID. Given the data, At 2013-01-17 08:57:00, Which POI id will user 171631 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-01-17 08:57:00, user 171631 will visit POI id 23."
195441,2013_4119075,"The following data is a trajectory of user 195441: At 2013-01-26 14:23:00, user 195441 visited POI id 4430 which is a Office, at Bandung, ID. At 2013-01-26 14:27:00, user 195441 visited POI id 1514 which is a Road, at Bandung, ID. Given the data, At 2013-01-26 14:30:00, Which POI id will user 195441 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-01-26 14:30:00, user 195441 will visit POI id 12818."
178148,2013_3326731,"The following data is a trajectory of user 178148: At 2013-02-13 06:29:00, user 178148 visited POI id 18444 which is a Salon / Barbershop, at Bandung, ID. At 2013-02-13 06:37:00, user 178148 visited POI id 10661 which is a Bus Station, at Bandung, ID. At 2013-02-13 07:29:00, user 178148 visited POI id 1814 which is a Field, at Bandung, ID. At 2013-02-13 08:30:00, user 178148 visited POI id 5245 which is a Arcade, at Bandung, ID. At 2013-02-13 08:54:00, user 178148 visited POI id 10790 which is a Drugstore, at Bandung, ID. At 2013-02-13 08:56:00, user 178148 visited POI id 3711 which is a Drugstore, at Bandung, ID. At 2013-02-13 09:29:00, user 178148 visited POI id 5244 which is a Wings Joint, at Bandung, ID. At 2013-02-13 10:32:00, user 178148 visited POI id 12842 which is a Japanese Restaurant, at Bandung, ID. At 2013-02-13 14:20:00, user 178148 visited POI id 19405 which is a Asian Restaurant, at Bandung, ID. At 2013-02-13 14:29:00, user 178148 visited POI id 18385 which is a Karaoke Bar, at Bandung, ID. Given the data, At 2013-02-13 15:29:00, Which POI id will user 178148 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-02-13 15:29:00, user 178148 will visit POI id 9251."
48976,2013_1151282,"The following data is a trajectory of user 48976: At 2012-10-24 23:35:00, user 48976 visited POI id 10423 which is a Other Great Outdoors, at Bandung, ID. Given the data, At 2012-10-25 05:10:00, Which POI id will user 48976 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-10-25 05:10:00, user 48976 will visit POI id 7728."
62587,2013_1427272,"The following data is a trajectory of user 62587: At 2013-03-30 16:02:00, user 62587 visited POI id 1173 which is a Basketball Stadium, at Bandung, ID. Given the data, At 2013-03-30 16:45:00, Which POI id will user 62587 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-03-30 16:45:00, user 62587 will visit POI id 4757."
116427,2013_2390108,"The following data is a trajectory of user 116427: At 2013-05-09 23:00:00, user 116427 visited POI id 23129 which is a Road, at Bandung, ID. Given the data, At 2013-05-09 23:31:00, Which POI id will user 116427 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2013-05-09 23:31:00, user 116427 will visit POI id 1633."
21261,2013_536787,"The following data is a trajectory of user 21261: At 2012-06-19 10:38:00, user 21261 visited POI id 7696 which is a Sporting Goods Shop, at Bandung, ID. Given the data, At 2012-06-19 10:39:00, Which POI id will user 21261 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-06-19 10:39:00, user 21261 will visit POI id 2727."
99938,2013_2112562,"The following data is a trajectory of user 99938: At 2012-04-14 11:03:00, user 99938 visited POI id 3202 which is a Shopping Mall, at Bandung, ID. At 2012-04-14 11:12:00, user 99938 visited POI id 10498 which is a Fast Food Restaurant, at Bandung, ID. Given the data, At 2012-04-14 11:37:00, Which POI id will user 99938 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-04-14 11:37:00, user 99938 will visit POI id 13064."
52851,2013_1229211,"The following data is a trajectory of user 52851: At 2012-06-02 23:32:00, user 52851 visited POI id 18184 which is a Home (private), at Bandung, ID. At 2012-06-03 04:53:00, user 52851 visited POI id 6024 which is a Arcade, at Bandung, ID. At 2012-06-03 08:15:00, user 52851 visited POI id 5333 which is a Historic Site, at Bandung, ID. Given the data, At 2012-06-03 08:40:00, Which POI id will user 52851 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-06-03 08:40:00, user 52851 will visit POI id 18184."
167934,2013_3158299,"The following data is a trajectory of user 167934: At 2012-11-25 22:32:00, user 167934 visited POI id 17277 which is a Road, at Bandung, ID. Given the data, At 2012-11-25 23:13:00, Which POI id will user 167934 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-11-25 23:13:00, user 167934 will visit POI id 23171."
47175,2013_1114545,"The following data is a trajectory of user 47175: At 2012-05-11 14:49:00, user 47175 visited POI id 2198 which is a University, at Bandung, ID. At 2012-05-11 21:27:00, user 47175 visited POI id 10564 which is a Mosque, at Bandung, ID. Given the data, At 2012-05-12 00:36:00, Which POI id will user 47175 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-05-12 00:36:00, user 47175 will visit POI id 2198."
82724,2013_1808191,"The following data is a trajectory of user 82724: At 2012-05-14 10:06:00, user 82724 visited POI id 5916 which is a Home (private), at Bandung, ID. At 2012-05-14 11:17:00, user 82724 visited POI id 14166 which is a School, at Bandung, ID. Given the data, At 2012-05-14 14:09:00, Which POI id will user 82724 visit? Note that POI id is an integer in the range from 0 to 29024.","At 2012-05-14 14:09:00, user 82724 will visit POI id 5916."
