"query_id","query_text","rank","name","manual_category","manual_recommendation_status","final_score","query_score","price_signal_score","taste_score","product_aspect_score","service_score","packaging_score","manual_recommendation_note"
"OO-MANUAL-Q01","snack murah Bandung","1","Keripik Tempe Tembul","snack_keripik","active","69","73","24.14","82.76","41.38","27.59","20.69","Belum ada keputusan manual khusus."
"OO-MANUAL-Q01","snack murah Bandung","2","Central Snack","snack_keripik","active","62","67.76","64.71","35.29","35.29","41.18","5.88","Belum ada keputusan manual khusus."
"OO-MANUAL-Q01","snack murah Bandung","3","*UMMI* Snack Lembang","snack_keripik","active","62","66.27","27.27","54.55","63.64","0","18.18","Belum ada keputusan manual khusus."
"OO-MANUAL-Q01","snack murah Bandung","4","Bubunasnack","snack_keripik","active_low_rank","53","59.12","68.75","31.25","31.25","62.5","12.5","Produk snack dan harga relevan, tetapi review manual menunjukkan service signal lemah."
"OO-MANUAL-Q02","oleh-oleh Lembang","1","Donatsu - Donat Susu Lembang","kue_bolu_pastry","active","82","85.61","7.14","82.14","60.71","64.29","3.57","Belum ada keputusan manual khusus."
"OO-MANUAL-Q02","oleh-oleh Lembang","2","Serba Susu Lembang","olahan_susu","active","74","76.95","13.64","50","59.09","22.73","40.91","Belum ada keputusan manual khusus."
"OO-MANUAL-Q02","oleh-oleh Lembang","3","Bakulsaudi / Grosir dan Gudang Kurma Bandung / Pusat Kurma Termurah Bandung / Pusat Oleh Oleh Haji Umroh Bandung","haji_umroh_kurma","active","73","76.44","38.89","27.78","72.22","33.33","72.22","Belum ada keputusan manual khusus."
"OO-MANUAL-Q02","oleh-oleh Lembang","4","Bandung Miyucheeze","kue_bolu_pastry","active","72","74.91","34.78","86.96","26.09","21.74","8.7","Belum ada keputusan manual khusus."
"OO-MANUAL-Q02","oleh-oleh Lembang","5","Karma Oleh Oleh Bandung","souvenir_non_makanan","active","70","72.47","29.41","5.88","64.71","17.65","58.82","Belum ada keputusan manual khusus."
"OO-MANUAL-Q03","tahu susu Lembang","1","Pabrik Tahu PD Uties","tahu_tempe","active","68","72.77","0","61.54","69.23","0","15.38","Belum ada keputusan manual khusus."
"OO-MANUAL-Q03","tahu susu Lembang","2","PD.Bagus Tahu Dan Tempe Special","tahu_tempe","active","66","70.64","14.29","57.14","57.14","14.29","21.43","Belum ada keputusan manual khusus."
"OO-MANUAL-Q04","oleh-oleh untuk keluarga","1","Donatsu - Donat Susu Lembang","kue_bolu_pastry","active","82","86.96","7.14","82.14","60.71","64.29","3.57","Belum ada keputusan manual khusus."
"OO-MANUAL-Q04","oleh-oleh untuk keluarga","2","Bakulsaudi / Grosir dan Gudang Kurma Bandung / Pusat Kurma Termurah Bandung / Pusat Oleh Oleh Haji Umroh Bandung","haji_umroh_kurma","active","73","78.61","38.89","27.78","72.22","33.33","72.22","Belum ada keputusan manual khusus."
"OO-MANUAL-Q04","oleh-oleh untuk keluarga","3","Serba Susu Lembang","olahan_susu","active","74","78.32","13.64","50","59.09","22.73","40.91","Belum ada keputusan manual khusus."
"OO-MANUAL-Q04","oleh-oleh untuk keluarga","4","Bandung Miyucheeze","kue_bolu_pastry","active","72","75.83","34.78","86.96","26.09","21.74","8.7","Belum ada keputusan manual khusus."
"OO-MANUAL-Q04","oleh-oleh untuk keluarga","5","Karma Oleh Oleh Bandung","souvenir_non_makanan","active","70","74.18","29.41","5.88","64.71","17.65","58.82","Belum ada keputusan manual khusus."
