"query_id","query","query_note","rank","name","manual_category","manual_subtype","travel_durability","base_score","query_adjusted_score","recommendation_score_label","data_confidence_label","text_reviews","reason"
"OO-Q01","oleh-oleh kue bolu pastry Lembang","uji kategori kue/bolu/pastry","1","Donatsu - Donat Susu Lembang","kue_bolu_pastry","donat_susu","medium","81.68","81.68","recommended_ready","high","28","base_score"
"OO-Q01","oleh-oleh kue bolu pastry Lembang","uji kategori kue/bolu/pastry","2","Bandung Miyucheeze","kue_bolu_pastry","cheese_cake","medium","71.81","71.81","usable_with_caution","medium","23","base_score"
"OO-Q01","oleh-oleh kue bolu pastry Lembang","uji kategori kue/bolu/pastry","3","Siliwangi Bolu Kukus Lembang, Bandung","kue_bolu_pastry","bolu_kukus","medium","68.97","68.97","usable_with_caution","medium","18","base_score"
"OO-Q01","oleh-oleh kue bolu pastry Lembang","uji kategori kue/bolu/pastry","4","Pabrik Bolu Susu Lembang","kue_bolu_pastry","bolu_susu","medium","68.19","68.19","usable_with_caution","medium","17","base_score"
"OO-Q01","oleh-oleh kue bolu pastry Lembang","uji kategori kue/bolu/pastry","5","Kue Balok Jaya Giri","kue_bolu_pastry","kue_balok","medium","63.81","63.81","usable_with_caution","medium","15","base_score"
"OO-Q02","oleh-oleh susu segar Lembang","uji kategori olahan susu","1","Serba Susu Lembang","olahan_susu","produk_susu","low","73.83","73.83","usable_with_caution","high","22","base_score"
"OO-Q02","oleh-oleh susu segar Lembang","uji kategori olahan susu","2","Barokah Fresh Milk","olahan_susu","fresh_milk","low","68.94","68.94","usable_with_caution","medium","15","base_score"
"OO-Q02","oleh-oleh susu segar Lembang","uji kategori olahan susu","3","Susu Murni KPSBU Lembang","olahan_susu","fresh_milk","low","65.89","65.89","usable_with_caution","medium","12","base_score"
"OO-Q03","snack kering tahan perjalanan","uji snack dan daya tahan","1","Keripik Tempe Tembul","snack_keripik","keripik_tempe","high","69.41","74.41","usable_with_caution","medium","29","travel_high_boost"
"OO-Q03","snack kering tahan perjalanan","uji snack dan daya tahan","2","Central Snack","snack_keripik","snack_kering","high","61.77","66.77","usable_with_caution","medium","17","travel_high_boost"
"OO-Q03","snack kering tahan perjalanan","uji snack dan daya tahan","3","Bubunasnack","snack_keripik","snack_grosir","high","57.74","62.74","low_confidence","medium","16","travel_high_boost"
"OO-Q03","snack kering tahan perjalanan","uji snack dan daya tahan","4","*UMMI* Snack Lembang","snack_keripik","snack_kering","medium","62.34","62.34","usable_with_caution","low","11","travel_medium_neutral"
"OO-Q03","snack kering tahan perjalanan","uji snack dan daya tahan","5","Kangsule Kampoeng Susu Lembang","snack_keripik","toko_oleh_oleh_komplit","medium","58.13","58.13","low_confidence","medium","18","travel_medium_neutral"
"OO-Q04","oleh-oleh tahu tempe","uji makanan fresh tahu/tempe","1","Pabrik Tahu PD Uties","tahu_tempe","pabrik_tahu","low","67.87","67.87","usable_with_caution","medium","13","base_score"
"OO-Q04","oleh-oleh tahu tempe","uji makanan fresh tahu/tempe","2","PD.Bagus Tahu Dan Tempe Special","tahu_tempe","tahu_tempe","low","66.19","66.19","usable_with_caution","medium","14","base_score"
"OO-Q04","oleh-oleh tahu tempe","uji makanan fresh tahu/tempe","3","Pabrik Tahu Sibungsu","tahu_tempe","pabrik_tahu","low","57.76","57.76","low_confidence","low","11","base_score"
"OO-Q05","souvenir kaos Bandung","uji non-makanan","1","Karma Oleh Oleh Bandung","souvenir_non_makanan","kaos_souvenir","high","70.21","70.21","usable_with_caution","medium","17","base_score"
