"place_name","raw_reviews","text_reviews","avg_text_review_stars","product_mentions","taste_mentions","price_mentions","packaging_mentions","service_mentions","queue_mentions","parking_mentions","tourism_context_mentions","product_mention_ratio","aspect_useful_reviews","aspect_useful_ratio"
"Bandung Miyucheeze","30","23","4.91","6","20","8","2","5","1","1","1","0.261","22","0.957"
"Central Snack","30","17","3.76","6","6","11","1","7","1","1","2","0.353","16","0.941"
"Donatsu - Donat Susu Lembang","30","28","5","17","23","2","1","18","0","0","0","0.607","28","1"
"Kartika Sari Lembang","30","19","4.37","9","4","1","8","2","2","3","1","0.474","15","0.789"
"Keripik Tempe Tembul","30","29","4.66","12","24","7","6","8","3","0","0","0.414","27","0.931"
"Kue Balok Jaya Giri","30","15","4.6","9","9","1","1","1","1","1","0","0.6","13","0.867"
"Pabrik Bolu Susu Lembang","30","17","4.12","10","11","8","6","6","1","1","2","0.588","15","0.882"
"Serba Susu Lembang","30","22","4.36","13","11","3","9","5","1","2","1","0.591","18","0.818"
"Susu Murni KPSBU Lembang","30","12","4.92","9","4","3","3","2","1","2","0","0.75","12","1"
"Toko Kasohor Almond Crispy Cheese Bandung","30","15","4.73","4","7","8","3","1","1","0","1","0.267","12","0.8"
