"place_name","raw_reviews","text_reviews","avg_text_review_stars","product_mention_ratio","aspect_useful_ratio","tourism_context_mentions","sentiment_readiness","readiness_reason"
"Bandung Miyucheeze","30","23","4.91","0.261","0.957","1","medium","cukup untuk uji awal, tapi belum kuat untuk final"
"Central Snack","30","17","3.76","0.353","0.941","2","medium","cukup untuk uji awal, tapi belum kuat untuk final"
"Donatsu - Donat Susu Lembang","30","28","5","0.607","1","0","strong","review teks cukup dan banyak membahas produk/aspek"
"Kartika Sari Lembang","30","19","4.37","0.474","0.789","1","medium","cukup untuk uji awal, tapi belum kuat untuk final"
"Keripik Tempe Tembul","30","29","4.66","0.414","0.931","0","medium","cukup untuk uji awal, tapi belum kuat untuk final"
"Kue Balok Jaya Giri","30","15","4.6","0.6","0.867","0","medium","cukup untuk uji awal, tapi belum kuat untuk final"
"Pabrik Bolu Susu Lembang","30","17","4.12","0.588","0.882","2","medium","cukup untuk uji awal, tapi belum kuat untuk final"
"Serba Susu Lembang","30","22","4.36","0.591","0.818","1","strong","review teks cukup dan banyak membahas produk/aspek"
"Susu Murni KPSBU Lembang","30","12","4.92","0.75","1","0","medium","cukup untuk uji awal, tapi belum kuat untuk final"
"Toko Kasohor Almond Crispy Cheese Bandung","30","15","4.73","0.267","0.8","1","medium","cukup untuk uji awal, tapi belum kuat untuk final"
