searchString,reviewerId,reviewerUrl,name_review,reviewerNumberOfReviews,isLocalGuide,reviewerPhotoUrl,text,textTranslated,publishAt,publishedAtDate,likesCount,reviewId,reviewUrl,reviewOrigin,stars,rating,responseFromOwnerDate,responseFromOwnerText,reviewImageUrls,reviewContext,reviewDetailedRating,visitedIn,originalLanguage,translatedLanguage,isAdvertisement,placeId,location,address,neighborhood,street,city,postalCode,state,countryCode,categoryName,categories,title,totalScore,permanentlyClosed,temporarilyClosed,reviewsCount,url,price,cid,fid,hotelStars,imageUrl,scrapedAt,language,kgmid,review_target_id,penginapan_id,name_target,property_type,google_maps_search_query,google_maps_search_url,target_matched_by_query,title_norm,target_name_norm,place_title_equals_target,has_text,has_place_id
"Apartemen Emerald Tower -6.9325,107.6643",113924076474646502402,https://www.google.com/maps/contrib/113924076474646502402?hl=id,Rafi Asyshams,2.0,False,https://lh3.googleusercontent.com/a/ACg8ocKSECxKWXggZZC7yULqxeEEXJabEnizfSRZj4cE0E9oQPdJ6g=s1920-c-rp-mo-br100,"kamar nya bobrok lemari nya lapuk kaya mau roboh, tv nya jadul ga bisa yt, netflix, atau apk lain nya, wifi tidak ada jaringan, parkir super mahal untuk sebuah motor kurang dari 1 hari, di apart lain motor maximal bayar cuma 10k, ini cuma 10 jam parkir Rp.22.000
udah segitu aja sih",,18 jam lalu,2026-06-05T09:04:59.132Z,0,Ci9DQUlRQUNvZENodHljRjlvT2tKRFEzcFJkM2wzVjJOclNFZFVlVUZWT1hwSE9VRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2tKRFEzcFJkM2wzVjJOclNFZFVlVUZWT1hwSE9VRRAB!2m1!1s0x0:0x9bbb122ac4651203!3m1!1s2@1:CAIQACodChtycF9oOkJDQ3pRd3l3V2NrSEdUeUFVOXpHOUE%7C%7C?hl=id,Google,1.0,,,,[],"{'Jenis perjalanan': 'Liburan', 'Grup perjalanan': 'Teman'}",{},,id,,False,ChIJ4XyDngPoaC4RAxJlxCoSu5s,"{'lat': -6.9325475, 'lng': 107.6642849}","Jl. Sanggar Kencana XXVII No.48-50, Jatisari, Kec. Buahbatu, Kota Bandung, Jawa Barat 40286, Indonesia","Jatisari, Kecamatan Buahbatu",Jl. Sanggar Kencana XXVII No.48-50,Kota Bandung,40286,Jawa Barat,ID,Gedung Apartemen,"['Gedung Apartemen', 'Gedung Apartemen Berfasilitas Komplet', 'Apartemen Liburan']",Apartemen Emerald Tower,3.8,False,False,562,https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower&query_place_id=ChIJ4XyDngPoaC4RAxJlxCoSu5s,US$7,11221582871416607235,0x2e68e8039e837ce1:0x9bbb122ac4651203,Gedung Apartemen,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEMAeZSzUQfxZHtKcC3nMeZ1oHshv9DI0e1rYGpKqRhj187euNEG48Y2qTcLVr8uj5y6Avfn8Oj59BQbH6sK-4y5fghzTeiNsZpxH2dKtT80UVraM3FwCRk3AXCr3Ji0mpIIiD49aY6hy0=w408-h272-k-no,2026-06-06T03:50:11.029Z,id,/g/1q67vtp55,PHREV-20260605-0126,LODGE-00861,Apartemen Emerald Tower,apartment,"Apartemen Emerald Tower -6.9325,107.6643",https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower%20-6.9325%2C107.6643,True,apartemen emerald tower,apartemen emerald tower,True,True,True
"Apartemen Emerald Tower -6.9325,107.6643",113593219086609264188,https://www.google.com/maps/contrib/113593219086609264188?hl=id,Jafar Numeri,2.0,True,https://lh3.googleusercontent.com/a-/ALV-UjV-Q49zt5hNU8rOMsIAMrF9qNwNwan_gIO6kSPxpINrK8C2M9wVwg=s1920-c-rp-mo-ba2-br100,,,1 hari lalu,2026-06-05T03:29:49.034Z,0,Ci9DQUlRQUNvZENodHljRjlvT205cVdISXphVjlRYldkMmRrZFZWWEJNTVZOdVpVRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT205cVdISXphVjlRYldkMmRrZFZWWEJNTVZOdVpVRRAB!2m1!1s0x0:0x9bbb122ac4651203!3m1!1s2@1:CAIQACodChtycF9oOm9qWHIzaV9QbWd2dkdVVXBMMVNuZUE%7C%7C?hl=id,Google,5.0,,,,[],{},{},,,,False,ChIJ4XyDngPoaC4RAxJlxCoSu5s,"{'lat': -6.9325475, 'lng': 107.6642849}","Jl. Sanggar Kencana XXVII No.48-50, Jatisari, Kec. Buahbatu, Kota Bandung, Jawa Barat 40286, Indonesia","Jatisari, Kecamatan Buahbatu",Jl. Sanggar Kencana XXVII No.48-50,Kota Bandung,40286,Jawa Barat,ID,Gedung Apartemen,"['Gedung Apartemen', 'Gedung Apartemen Berfasilitas Komplet', 'Apartemen Liburan']",Apartemen Emerald Tower,3.8,False,False,562,https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower&query_place_id=ChIJ4XyDngPoaC4RAxJlxCoSu5s,US$7,11221582871416607235,0x2e68e8039e837ce1:0x9bbb122ac4651203,Gedung Apartemen,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEMAeZSzUQfxZHtKcC3nMeZ1oHshv9DI0e1rYGpKqRhj187euNEG48Y2qTcLVr8uj5y6Avfn8Oj59BQbH6sK-4y5fghzTeiNsZpxH2dKtT80UVraM3FwCRk3AXCr3Ji0mpIIiD49aY6hy0=w408-h272-k-no,2026-06-06T03:50:11.029Z,id,/g/1q67vtp55,PHREV-20260605-0126,LODGE-00861,Apartemen Emerald Tower,apartment,"Apartemen Emerald Tower -6.9325,107.6643",https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower%20-6.9325%2C107.6643,True,apartemen emerald tower,apartemen emerald tower,True,False,True
"Apartemen Emerald Tower -6.9325,107.6643",117297552461576594308,https://www.google.com/maps/contrib/117297552461576594308?hl=id,Yuni Ayunda Rahayu,2.0,False,https://lh3.googleusercontent.com/a-/ALV-UjUH-xx5zTWR8OXepJqzFgtTSfl3_lK1xe8XSkG9EeiM5KvleN1A=s1920-c-rp-mo-br100,,,4 hari lalu,2026-06-01T17:31:01.709Z,0,Ci9DQUlRQUNvZENodHljRjlvT25JdGJtcFphMU51TFdnNGMyMTRUMDl5ZFdONmNHYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25JdGJtcFphMU51TFdnNGMyMTRUMDl5ZFdONmNHYxAB!2m1!1s0x0:0x9bbb122ac4651203!3m1!1s2@1:CAIQACodChtycF9oOnItbmpZa1NuLWg4c214T09ydWN6cGc%7C%7C?hl=id,Google,1.0,,,,[],{},{},,,,False,ChIJ4XyDngPoaC4RAxJlxCoSu5s,"{'lat': -6.9325475, 'lng': 107.6642849}","Jl. Sanggar Kencana XXVII No.48-50, Jatisari, Kec. Buahbatu, Kota Bandung, Jawa Barat 40286, Indonesia","Jatisari, Kecamatan Buahbatu",Jl. Sanggar Kencana XXVII No.48-50,Kota Bandung,40286,Jawa Barat,ID,Gedung Apartemen,"['Gedung Apartemen', 'Gedung Apartemen Berfasilitas Komplet', 'Apartemen Liburan']",Apartemen Emerald Tower,3.8,False,False,562,https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower&query_place_id=ChIJ4XyDngPoaC4RAxJlxCoSu5s,US$7,11221582871416607235,0x2e68e8039e837ce1:0x9bbb122ac4651203,Gedung Apartemen,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEMAeZSzUQfxZHtKcC3nMeZ1oHshv9DI0e1rYGpKqRhj187euNEG48Y2qTcLVr8uj5y6Avfn8Oj59BQbH6sK-4y5fghzTeiNsZpxH2dKtT80UVraM3FwCRk3AXCr3Ji0mpIIiD49aY6hy0=w408-h272-k-no,2026-06-06T03:50:11.029Z,id,/g/1q67vtp55,PHREV-20260605-0126,LODGE-00861,Apartemen Emerald Tower,apartment,"Apartemen Emerald Tower -6.9325,107.6643",https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower%20-6.9325%2C107.6643,True,apartemen emerald tower,apartemen emerald tower,True,False,True
"Apartemen Emerald Tower -6.9325,107.6643",100533712924573900299,https://www.google.com/maps/contrib/100533712924573900299?hl=id,Fajar Rizki Dharmawan,6.0,True,https://lh3.googleusercontent.com/a-/ALV-UjWilXpKqlfdxlXLljTTlfSWOSOwuf-afdbAaVcXJcdzhRx5BZEU=s1920-c-rp-mo-ba3-br100,,,seminggu lalu,2026-05-29T01:14:24.904Z,0,Ci9DQUlRQUNvZENodHljRjlvT21KUmFESlVVMWhSZVhKWmJUWjFjRXR2VlVGc2NGRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21KUmFESlVVMWhSZVhKWmJUWjFjRXR2VlVGc2NGRRAB!2m1!1s0x0:0x9bbb122ac4651203!3m1!1s2@1:CAIQACodChtycF9oOmJRaDJUU1hReXJZbTZ1cEtvVUFscFE%7C%7C?hl=id,Google,5.0,,,,[],{},{},,,,False,ChIJ4XyDngPoaC4RAxJlxCoSu5s,"{'lat': -6.9325475, 'lng': 107.6642849}","Jl. Sanggar Kencana XXVII No.48-50, Jatisari, Kec. Buahbatu, Kota Bandung, Jawa Barat 40286, Indonesia","Jatisari, Kecamatan Buahbatu",Jl. Sanggar Kencana XXVII No.48-50,Kota Bandung,40286,Jawa Barat,ID,Gedung Apartemen,"['Gedung Apartemen', 'Gedung Apartemen Berfasilitas Komplet', 'Apartemen Liburan']",Apartemen Emerald Tower,3.8,False,False,562,https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower&query_place_id=ChIJ4XyDngPoaC4RAxJlxCoSu5s,US$7,11221582871416607235,0x2e68e8039e837ce1:0x9bbb122ac4651203,Gedung Apartemen,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEMAeZSzUQfxZHtKcC3nMeZ1oHshv9DI0e1rYGpKqRhj187euNEG48Y2qTcLVr8uj5y6Avfn8Oj59BQbH6sK-4y5fghzTeiNsZpxH2dKtT80UVraM3FwCRk3AXCr3Ji0mpIIiD49aY6hy0=w408-h272-k-no,2026-06-06T03:50:11.029Z,id,/g/1q67vtp55,PHREV-20260605-0126,LODGE-00861,Apartemen Emerald Tower,apartment,"Apartemen Emerald Tower -6.9325,107.6643",https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower%20-6.9325%2C107.6643,True,apartemen emerald tower,apartemen emerald tower,True,False,True
"Apartemen Emerald Tower -6.9325,107.6643",111363770714650940769,https://www.google.com/maps/contrib/111363770714650940769?hl=id,Dwi Ratnasari,4.0,False,https://lh3.googleusercontent.com/a/ACg8ocIxGFrD78PkXtQmqv1MHUZ5u4EZ8VoZE96riMA8wv7jwWjTPA=s1920-c-rp-mo-br100,"Berasa lagi di film horor serem banget, pengap. Baru kali ini tidur di hotel tapi ga ada rasa nyaman yg ada malah waswas. Seprei kotor seperti tidak dicuci, kasur agak amblas kedalam. Cukup sekali aja kesini gamau lagi.",,2 minggu lalu,2026-05-17T12:09:44.916Z,0,Ci9DQUlRQUNvZENodHljRjlvT25CaWFuSnJXbUV4UkdNdFJGbE1WV3AyUkU4MGQwRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25CaWFuSnJXbUV4UkdNdFJGbE1WV3AyUkU4MGQwRRAB!2m1!1s0x0:0x9bbb122ac4651203!3m1!1s2@1:CAIQACodChtycF9oOnBianJrWmExRGMtRFlMVWp2RE80d0E%7C%7C?hl=id,Google,1.0,,,,[],{},{},,id,,False,ChIJ4XyDngPoaC4RAxJlxCoSu5s,"{'lat': -6.9325475, 'lng': 107.6642849}","Jl. Sanggar Kencana XXVII No.48-50, Jatisari, Kec. Buahbatu, Kota Bandung, Jawa Barat 40286, Indonesia","Jatisari, Kecamatan Buahbatu",Jl. Sanggar Kencana XXVII No.48-50,Kota Bandung,40286,Jawa Barat,ID,Gedung Apartemen,"['Gedung Apartemen', 'Gedung Apartemen Berfasilitas Komplet', 'Apartemen Liburan']",Apartemen Emerald Tower,3.8,False,False,562,https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower&query_place_id=ChIJ4XyDngPoaC4RAxJlxCoSu5s,US$7,11221582871416607235,0x2e68e8039e837ce1:0x9bbb122ac4651203,Gedung Apartemen,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEMAeZSzUQfxZHtKcC3nMeZ1oHshv9DI0e1rYGpKqRhj187euNEG48Y2qTcLVr8uj5y6Avfn8Oj59BQbH6sK-4y5fghzTeiNsZpxH2dKtT80UVraM3FwCRk3AXCr3Ji0mpIIiD49aY6hy0=w408-h272-k-no,2026-06-06T03:50:11.029Z,id,/g/1q67vtp55,PHREV-20260605-0126,LODGE-00861,Apartemen Emerald Tower,apartment,"Apartemen Emerald Tower -6.9325,107.6643",https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower%20-6.9325%2C107.6643,True,apartemen emerald tower,apartemen emerald tower,True,True,True
"Apartemen Emerald Tower -6.9325,107.6643",114702436188058949679,https://www.google.com/maps/contrib/114702436188058949679?hl=id,ryan triantono91,676.0,True,https://lh3.googleusercontent.com/a-/ALV-UjUW56IEaO1oBqTMJzWzJ61iTzqOJBrRQhrm658_kQstqEAkOeHfoA=s1920-c-rp-mo-ba7-br100,Minus sendal hotel aja :),,3 minggu lalu,2026-05-11T10:27:25.561Z,0,Ci9DQUlRQUNvZENodHljRjlvT20xWFYxWmZPVWhNWDJsNGVUTm5iVXBNY0VGTFdXYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT20xWFYxWmZPVWhNWDJsNGVUTm5iVXBNY0VGTFdXYxAB!2m1!1s0x0:0x9bbb122ac4651203!3m1!1s2@1:CAIQACodChtycF9oOm1XV1ZfOUhMX2l4eTNnbUpMcEFLWWc%7C%7C?hl=id,Google,5.0,,,,[],"{'Jenis perjalanan': 'Liburan', 'Grup perjalanan': 'Keluarga'}","{'Kamar': 4, 'Layanan': 4, 'Lokasi': 4}",,id,,False,ChIJ4XyDngPoaC4RAxJlxCoSu5s,"{'lat': -6.9325475, 'lng': 107.6642849}","Jl. Sanggar Kencana XXVII No.48-50, Jatisari, Kec. Buahbatu, Kota Bandung, Jawa Barat 40286, Indonesia","Jatisari, Kecamatan Buahbatu",Jl. Sanggar Kencana XXVII No.48-50,Kota Bandung,40286,Jawa Barat,ID,Gedung Apartemen,"['Gedung Apartemen', 'Gedung Apartemen Berfasilitas Komplet', 'Apartemen Liburan']",Apartemen Emerald Tower,3.8,False,False,562,https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower&query_place_id=ChIJ4XyDngPoaC4RAxJlxCoSu5s,US$7,11221582871416607235,0x2e68e8039e837ce1:0x9bbb122ac4651203,Gedung Apartemen,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEMAeZSzUQfxZHtKcC3nMeZ1oHshv9DI0e1rYGpKqRhj187euNEG48Y2qTcLVr8uj5y6Avfn8Oj59BQbH6sK-4y5fghzTeiNsZpxH2dKtT80UVraM3FwCRk3AXCr3Ji0mpIIiD49aY6hy0=w408-h272-k-no,2026-06-06T03:50:11.029Z,id,/g/1q67vtp55,PHREV-20260605-0126,LODGE-00861,Apartemen Emerald Tower,apartment,"Apartemen Emerald Tower -6.9325,107.6643",https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower%20-6.9325%2C107.6643,True,apartemen emerald tower,apartemen emerald tower,True,True,True
"Apartemen Emerald Tower -6.9325,107.6643",109894890172248927307,https://www.google.com/maps/contrib/109894890172248927307?hl=id,Dedi Sumardi,51.0,True,https://lh3.googleusercontent.com/a-/ALV-UjX3C8tTVnFfnpncOUOj7HxjZc_pMU0XyMXu7Kj8COA_VKTttEt9=s1920-c-rp-mo-ba4-br100,"Pesen melalui aplikasi traveloka tgl 1 mei 2026. Pas sampai di lokasi diinfo sama FO nya kamar full ada kesalahan sistem. Akhirnya ga bisa masuk, dijanjikan akan direfund maks 2 hari oleh pihak apartel, tp sampai tgl 5 Mei 2026 tdk ada kabar. Adh di WA ga ada respon sama sekali, padahal mereka yg menjanjikan refund. Berkas refund pun sdh dikirim.",,sebulan lalu,2026-05-05T11:46:51.755Z,0,Ci9DQUlRQUNvZENodHljRjlvT2xwb2JGUkZUM0V3U2pjemIyUlFiazVsTVRaSk9FRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xwb2JGUkZUM0V3U2pjemIyUlFiazVsTVRaSk9FRRAB!2m1!1s0x0:0x9bbb122ac4651203!3m1!1s2@1:CAIQACodChtycF9oOlpobFRFT3EwSjczb2RQbk5lMTZJOEE%7C%7C?hl=id,Google,1.0,,,,[],"{'Jenis perjalanan': 'Liburan', 'Grup perjalanan': 'Teman'}","{'Kamar': 1, 'Layanan': 1, 'Lokasi': 3}",,id,,False,ChIJ4XyDngPoaC4RAxJlxCoSu5s,"{'lat': -6.9325475, 'lng': 107.6642849}","Jl. Sanggar Kencana XXVII No.48-50, Jatisari, Kec. Buahbatu, Kota Bandung, Jawa Barat 40286, Indonesia","Jatisari, Kecamatan Buahbatu",Jl. Sanggar Kencana XXVII No.48-50,Kota Bandung,40286,Jawa Barat,ID,Gedung Apartemen,"['Gedung Apartemen', 'Gedung Apartemen Berfasilitas Komplet', 'Apartemen Liburan']",Apartemen Emerald Tower,3.8,False,False,562,https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower&query_place_id=ChIJ4XyDngPoaC4RAxJlxCoSu5s,US$7,11221582871416607235,0x2e68e8039e837ce1:0x9bbb122ac4651203,Gedung Apartemen,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEMAeZSzUQfxZHtKcC3nMeZ1oHshv9DI0e1rYGpKqRhj187euNEG48Y2qTcLVr8uj5y6Avfn8Oj59BQbH6sK-4y5fghzTeiNsZpxH2dKtT80UVraM3FwCRk3AXCr3Ji0mpIIiD49aY6hy0=w408-h272-k-no,2026-06-06T03:50:11.029Z,id,/g/1q67vtp55,PHREV-20260605-0126,LODGE-00861,Apartemen Emerald Tower,apartment,"Apartemen Emerald Tower -6.9325,107.6643",https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower%20-6.9325%2C107.6643,True,apartemen emerald tower,apartemen emerald tower,True,True,True
"Apartemen Emerald Tower -6.9325,107.6643",107357374045187303295,https://www.google.com/maps/contrib/107357374045187303295?hl=id,syarifah purbawati,1.0,False,https://lh3.googleusercontent.com/a-/ALV-UjWmfG0vVVo3SV1rGgffvwBP94qJaRfAe3fhXdODIIhwyOMdPeo=s1920-c-rp-mo-br100,"PENGINAPAN YANG JIJIK, KUMUH, HOROR ,Pelayanan buruk.. Bertelell tele , Mainin harga, banyak dramaa .
Harusnya cek in jam 14:00 malah jam 16:30 baru dikasih kunci. Stress

Jangan mau ksni lagi bikin orang kapok",,sebulan lalu,2026-05-03T08:04:27.532Z,0,Ci9DQUlRQUNvZENodHljRjlvT201aWNEUk5Uazg1YkdGWmNqUnJhVEpHU21aaVlsRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT201aWNEUk5Uazg1YkdGWmNqUnJhVEpHU21aaVlsRRAB!2m1!1s0x0:0x9bbb122ac4651203!3m1!1s2@1:CAIQACodChtycF9oOm5icDRNTk85bGFZcjRraTJGSmZiYlE%7C%7C?hl=id,Google,1.0,,,,[],{},{},,id,,False,ChIJ4XyDngPoaC4RAxJlxCoSu5s,"{'lat': -6.9325475, 'lng': 107.6642849}","Jl. Sanggar Kencana XXVII No.48-50, Jatisari, Kec. Buahbatu, Kota Bandung, Jawa Barat 40286, Indonesia","Jatisari, Kecamatan Buahbatu",Jl. Sanggar Kencana XXVII No.48-50,Kota Bandung,40286,Jawa Barat,ID,Gedung Apartemen,"['Gedung Apartemen', 'Gedung Apartemen Berfasilitas Komplet', 'Apartemen Liburan']",Apartemen Emerald Tower,3.8,False,False,562,https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower&query_place_id=ChIJ4XyDngPoaC4RAxJlxCoSu5s,US$7,11221582871416607235,0x2e68e8039e837ce1:0x9bbb122ac4651203,Gedung Apartemen,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEMAeZSzUQfxZHtKcC3nMeZ1oHshv9DI0e1rYGpKqRhj187euNEG48Y2qTcLVr8uj5y6Avfn8Oj59BQbH6sK-4y5fghzTeiNsZpxH2dKtT80UVraM3FwCRk3AXCr3Ji0mpIIiD49aY6hy0=w408-h272-k-no,2026-06-06T03:50:11.029Z,id,/g/1q67vtp55,PHREV-20260605-0126,LODGE-00861,Apartemen Emerald Tower,apartment,"Apartemen Emerald Tower -6.9325,107.6643",https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower%20-6.9325%2C107.6643,True,apartemen emerald tower,apartemen emerald tower,True,True,True
"Apartemen Emerald Tower -6.9325,107.6643",116130871394862566600,https://www.google.com/maps/contrib/116130871394862566600?hl=id,Fahri Muh,1.0,False,https://lh3.googleusercontent.com/a/ACg8ocJrg2V5IYuE0AVcm_waLfNhiZKrRLrE-OUkZD7OefAM84h0bA=s1920-c-rp-mo-br100,Harga Parkir motor  12 jam 32rb 😂,,sebulan lalu,2026-04-24T00:23:40.262Z,0,Ci9DQUlRQUNvZENodHljRjlvT21KMlozaEthVk5NU0hWeGIxSnBiM2xIZDFOS01HYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21KMlozaEthVk5NU0hWeGIxSnBiM2xIZDFOS01HYxAB!2m1!1s0x0:0x9bbb122ac4651203!3m1!1s2@1:CAIQACodChtycF9oOmJ2Z3hKaVNMSHVxb1Jpb3lHd1NKMGc%7C%7C?hl=id,Google,1.0,,,,[],{},{},,id,,False,ChIJ4XyDngPoaC4RAxJlxCoSu5s,"{'lat': -6.9325475, 'lng': 107.6642849}","Jl. Sanggar Kencana XXVII No.48-50, Jatisari, Kec. Buahbatu, Kota Bandung, Jawa Barat 40286, Indonesia","Jatisari, Kecamatan Buahbatu",Jl. Sanggar Kencana XXVII No.48-50,Kota Bandung,40286,Jawa Barat,ID,Gedung Apartemen,"['Gedung Apartemen', 'Gedung Apartemen Berfasilitas Komplet', 'Apartemen Liburan']",Apartemen Emerald Tower,3.8,False,False,562,https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower&query_place_id=ChIJ4XyDngPoaC4RAxJlxCoSu5s,US$7,11221582871416607235,0x2e68e8039e837ce1:0x9bbb122ac4651203,Gedung Apartemen,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEMAeZSzUQfxZHtKcC3nMeZ1oHshv9DI0e1rYGpKqRhj187euNEG48Y2qTcLVr8uj5y6Avfn8Oj59BQbH6sK-4y5fghzTeiNsZpxH2dKtT80UVraM3FwCRk3AXCr3Ji0mpIIiD49aY6hy0=w408-h272-k-no,2026-06-06T03:50:11.029Z,id,/g/1q67vtp55,PHREV-20260605-0126,LODGE-00861,Apartemen Emerald Tower,apartment,"Apartemen Emerald Tower -6.9325,107.6643",https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower%20-6.9325%2C107.6643,True,apartemen emerald tower,apartemen emerald tower,True,True,True
"Apartemen Emerald Tower -6.9325,107.6643",113325373198818597484,https://www.google.com/maps/contrib/113325373198818597484?hl=id,voni sri,65.0,True,https://lh3.googleusercontent.com/a-/ALV-UjV2e2CMogV5xtojAFDh3vK0WZzOhhwt_asiAE8lRSiw9MXaNxwo=s1920-c-rp-mo-ba4-br100,So far oke,,sebulan lalu,2026-04-15T04:05:34.897Z,0,Ci9DQUlRQUNvZENodHljRjlvT2pWSlprMUNSalJ5VkdGR1owSkVkV00zYUhwaE4yYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2pWSlprMUNSalJ5VkdGR1owSkVkV00zYUhwaE4yYxAB!2m1!1s0x0:0x9bbb122ac4651203!3m1!1s2@1:CAIQACodChtycF9oOjVJZk1CRjRyVGFGZ0JEdWM3aHphN2c%7C%7C?hl=id,Google,5.0,,,,[],"{'Jenis perjalanan': 'Bisnis', 'Grup perjalanan': 'Pasangan', 'Sorotan hotel': 'Pemandangan yang indah'}","{'Kamar': 4, 'Layanan': 4, 'Lokasi': 5}",,id,,False,ChIJ4XyDngPoaC4RAxJlxCoSu5s,"{'lat': -6.9325475, 'lng': 107.6642849}","Jl. Sanggar Kencana XXVII No.48-50, Jatisari, Kec. Buahbatu, Kota Bandung, Jawa Barat 40286, Indonesia","Jatisari, Kecamatan Buahbatu",Jl. Sanggar Kencana XXVII No.48-50,Kota Bandung,40286,Jawa Barat,ID,Gedung Apartemen,"['Gedung Apartemen', 'Gedung Apartemen Berfasilitas Komplet', 'Apartemen Liburan']",Apartemen Emerald Tower,3.8,False,False,562,https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower&query_place_id=ChIJ4XyDngPoaC4RAxJlxCoSu5s,US$7,11221582871416607235,0x2e68e8039e837ce1:0x9bbb122ac4651203,Gedung Apartemen,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEMAeZSzUQfxZHtKcC3nMeZ1oHshv9DI0e1rYGpKqRhj187euNEG48Y2qTcLVr8uj5y6Avfn8Oj59BQbH6sK-4y5fghzTeiNsZpxH2dKtT80UVraM3FwCRk3AXCr3Ji0mpIIiD49aY6hy0=w408-h272-k-no,2026-06-06T03:50:11.029Z,id,/g/1q67vtp55,PHREV-20260605-0126,LODGE-00861,Apartemen Emerald Tower,apartment,"Apartemen Emerald Tower -6.9325,107.6643",https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower%20-6.9325%2C107.6643,True,apartemen emerald tower,apartemen emerald tower,True,True,True
