review_target_id,penginapan_id,name_target,property_type,google_maps_search_query,review_rows,text_rows,unique_place_titles,unique_place_ids,unique_cids,place_title_match_rows,min_title_similarity,avg_title_similarity,avg_stars,place_total_score,place_reviews_count,place_title_match_rate,match_status
PHREV-20260605-0011,LODGE-01295,Pension Guesthouse,guest_house,"Pension Guesthouse -6.9092,107.6235",60,44,GuestHouse Poulsbo; Pension Guesthouse,2,2,30,0.556,0.778,4.824,4.0; 4.6,222; 717,0.5,review_match
PHREV-20260605-0017,LODGE-01322,The Jarrdin Apartment Hotels by Ironman,apartment,"The Jarrdin Apartment Hotels by Ironman -6.8923,107.605",30,16,The Jarrdin Apartment Hotels by Ironman,1,1,30,1.0,1.0,4.233,4.2,33,1.0,strong_match
PHREV-20260605-0022,LODGE-00438,Hen's Guest House,guest_house,"Hen's Guest House -6.8822678,107.5316067",30,21,Hen's Guest House,1,1,30,1.0,1.0,4.9,4.7,244,1.0,strong_match
PHREV-20260605-0024,LODGE-01383,Nice Guest House,guest_house,"Nice Guest House -6.8722,107.5987",30,17,Nice Guest House,1,1,30,1.0,1.0,4.31,4.0,1309,1.0,strong_match
PHREV-20260605-0028,LODGE-01386,PTS Homestay Syariah,guest_house,"PTS Homestay Syariah -6.8946,107.5984",30,19,PTS Homestay Syariah,1,1,30,1.0,1.0,4.567,3.7,510,1.0,strong_match
PHREV-20260605-0030,LODGE-01384,OBC Guest House Bandung,guest_house,"OBC Guest House Bandung -6.8742,107.6075",30,19,OBC Guest House Bandung,1,1,30,1.0,1.0,4.483,4.4,263,1.0,strong_match
PHREV-20260605-0036,LODGE-01446,Gateway Apartment Cicadas by DB Property,apartment,"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",30,14,Gateway Apartment Cicadas by DB Property,1,1,30,1.0,1.0,3.7,4.2,285,1.0,strong_match
PHREV-20260605-0041,LODGE-00114,Micasa Guest House Bandung,guest_house,"Micasa Guest House Bandung -6.8892,107.5795",30,17,Micasa Guest House Bandung,1,1,30,1.0,1.0,2.9,3.3,305,1.0,strong_match
PHREV-20260605-0051,LODGE-01356,Fiori Bed & Breakfast,guest_house,"Fiori Bed & Breakfast -6.8831,107.5844",30,20,Fiori Bed & Breakfast,1,1,30,1.0,1.0,4.9,4.8,318,1.0,strong_match
PHREV-20260605-0052,LODGE-01026,Rumah Asri Bed & Breakfast,guest_house,"Rumah Asri Bed & Breakfast -6.8749,107.5855",30,15,Rumah Asri Bed & Breakfast,1,1,30,1.0,1.0,4.833,4.5,320,1.0,strong_match
PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,"OYO 3463 Cimahi Guest House -6.8982,107.5613",30,15,OYO 3463 Cimahi Guest House,1,1,30,1.0,1.0,3.767,3.7,323,1.0,strong_match
