searchString,reviewerId,reviewerUrl,name_review,reviewerNumberOfReviews,isLocalGuide,reviewerPhotoUrl,text,textTranslated,publishAt,publishedAtDate,likesCount,reviewId,reviewUrl,reviewOrigin,stars,rating,responseFromOwnerDate,responseFromOwnerText,reviewImageUrls,reviewContext,reviewDetailedRating,visitedIn,originalLanguage,translatedLanguage,isAdvertisement,placeId,location,address,neighborhood,street,city,postalCode,state,countryCode,categoryName,categories,title,totalScore,permanentlyClosed,temporarilyClosed,reviewsCount,url,price,cid,fid,hotelStars,imageUrl,scrapedAt,language,kgmid,review_target_id,penginapan_id,name_target,property_type,review_scrape_priority,google_maps_search_query,google_maps_search_url,target_matched_by_query,has_text,has_place_id,has_review_id,title_target_similarity,place_title_equals_target
"OYO 3463 Cimahi Guest House -6.8982,107.5613",103699927272398731274,https://www.google.com/maps/contrib/103699927272398731274?hl=id,Trisna Ahmad,6.0,False,https://lh3.googleusercontent.com/a/ACg8ocKw9X4cEct7ccfZLQqdVxDyjG1g-kOJYWephHZBmnuXy_5krw=s1920-c-rp-mo-br100,gokil kamar 300 rb .. Kamar mandi bau ac gk dingin kasur kotor Kalo gak kepepet mah ogah sumpah,,seminggu lalu,2026-05-24T05:40:14.977Z,0,Ci9DQUlRQUNvZENodHljRjlvT25wck9FSk5XWEJHYUhoQ00yeHVMWEZDVTNsNGQwRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25wck9FSk5XWEJHYUhoQ00yeHVMWEZDVTNsNGQwRRAB!2m1!1s0x0:0x9a1a16327592b4c0!3m1!1s2@1:CAIQACodChtycF9oOnprOEJNWXBGaHhCM2xuLXFCU3l4d0E%7C%7C?hl=id,Google,1.0,,,,[],{},{},,id,,False,ChIJNSoh6c_laC4RwLSSdTIWGpo,"{'lat': -6.8981924, 'lng': 107.5612579}","Jl. Jend. H. Amir Machmud No.173, Cibeureum, Kec. Cimahi Sel., Kota Cimahi, Jawa Barat 40533, Indonesia","Cibeureum, Kecamatan Cimahi Selatan",Jl. Jend. H. Amir Machmud No.173,Kota Cimahi,40533,Jawa Barat,ID,Hotel,['Hotel'],OYO 3463 Cimahi Guest House,3.7,False,False,323,https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House&query_place_id=ChIJNSoh6c_laC4RwLSSdTIWGpo,€5,11104212237212103872,0x2e68e5cfe9212a35:0x9a1a16327592b4c0,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEiBn63AkUe_yfGAD6gOVSYX04NaM1qACXckxZqD7zCtVFnZeTEwUE_I8z7lhJWTzExlEehL7XHr2WxEraJdZF4re8bc3AbU_n8_LZVgsQ_T9IrOAqcHpoXMarWkd_FgN2hpITh=w408-h272-k-no,2026-06-06T03:59:40.316Z,id,/g/11j65fnz4y,PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,high_review_confidence,"OYO 3463 Cimahi Guest House -6.8982,107.5613",https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,True,True,True,True,1.0,True
"OYO 3463 Cimahi Guest House -6.8982,107.5613",118203973310400759139,https://www.google.com/maps/contrib/118203973310400759139?hl=id,Sri. Mlyn1904,5.0,False,https://lh3.googleusercontent.com/a-/ALV-UjVv5kQx6Xtb5uRIdwr5DI15Bvh00I-G7X16duWTzRiaJ9FoMm276g=s1920-c-rp-mo-br100,"HOTEL NYA NYAMAN PISAN:(
NEXT TIME KLO KE CIMAHI PASTI KESINI LAGI SIH, MBA NYA RAMAH💅🏻❤️",,2 minggu lalu,2026-05-17T01:24:30.605Z,0,Ci9DQUlRQUNvZENodHljRjlvT25OaGNXOW9Za2hHWlU1amJraFZXVWRWYXpJMFZFRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25OaGNXOW9Za2hHWlU1amJraFZXVWRWYXpJMFZFRRAB!2m1!1s0x0:0x9a1a16327592b4c0!3m1!1s2@1:CAIQACodChtycF9oOnNhcW9oYkhGZU5jbkhVWUdVazI0VEE%7C%7C?hl=id,Google,5.0,,,,"['https://lh3.googleusercontent.com/grass-cs/ANxoTn2CFl_DWJCt_KB4yCVTcBKNGwJ5Vx4vwXt9trzCI-GM9IP6CQRefFLxJRw5x-PD-Wse4bhbp8K3YMeqALp31VBi5OSwaS6i140PxUR5yqUJIIJxJDU_OeRBqHxgBhUJy1v7t-j0Ck1T25FH=k-no', 'https://lh3.googleusercontent.com/grass-cs/ANxoTn2io3GFU9ciP9Oc-SdCCIBamHBk7tL1oVYpo-Bd_uOVHMKNgbx4Fp9y4rExzeYCCuDQZZRlzzZZQae1ZkiEwwwUif27uHVJaIuMerZVFbZzNI3Vq1fFLEaEx-HkxK9kHqcYiWebYuG5r-I=k-no', 'https://lh3.googleusercontent.com/grass-cs/ANxoTn3WpT1qUN6K4kYbOLYz9RVgX139CgHZIay3tmRZb8TvRTkIBWdsd7lB4-2EF9rFQ698LyLloU5xUeiG7LIHGNilG5tswfmpgmeJlzYFKVIGXYZylxDwJCE9ckYJdKad2EdeSN2E-cbaFfk=k-no', 'https://lh3.googleusercontent.com/grass-cs/ANxoTn3EDwuJfX7jbcBTxstRLwDk_-tlSPj_qW7a-LZgCKUgPHA9otXx2Hu-p78gG1d3HUIfenz5jUuPbLwmnpoyEcLSweWqm7dm7AeYy6NyViAf9QVsmNuJM6dWz5vDdb-aQI62tzcSYCBzcMgp=k-no']",{},"{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,id,,False,ChIJNSoh6c_laC4RwLSSdTIWGpo,"{'lat': -6.8981924, 'lng': 107.5612579}","Jl. Jend. H. Amir Machmud No.173, Cibeureum, Kec. Cimahi Sel., Kota Cimahi, Jawa Barat 40533, Indonesia","Cibeureum, Kecamatan Cimahi Selatan",Jl. Jend. H. Amir Machmud No.173,Kota Cimahi,40533,Jawa Barat,ID,Hotel,['Hotel'],OYO 3463 Cimahi Guest House,3.7,False,False,323,https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House&query_place_id=ChIJNSoh6c_laC4RwLSSdTIWGpo,€5,11104212237212103872,0x2e68e5cfe9212a35:0x9a1a16327592b4c0,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEiBn63AkUe_yfGAD6gOVSYX04NaM1qACXckxZqD7zCtVFnZeTEwUE_I8z7lhJWTzExlEehL7XHr2WxEraJdZF4re8bc3AbU_n8_LZVgsQ_T9IrOAqcHpoXMarWkd_FgN2hpITh=w408-h272-k-no,2026-06-06T03:59:40.316Z,id,/g/11j65fnz4y,PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,high_review_confidence,"OYO 3463 Cimahi Guest House -6.8982,107.5613",https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,True,True,True,True,1.0,True
"OYO 3463 Cimahi Guest House -6.8982,107.5613",108867123269848762084,https://www.google.com/maps/contrib/108867123269848762084?hl=id,Cibeureum Residence,0.0,False,https://lh3.googleusercontent.com/a-/ALV-UjXk8cqiSXtCx5oQ6GQOhDY9kMtEKOKyFNPXEhev6l0-0ZW7SVc=s1920-c-rp-mo-br100,,,Diedit 3 minggu lalu,2026-05-15T21:40:42.475Z,0,ChZDSUhNMG9nS0VJQ0FnSUN1Z2FpOEtREAE,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUN1Z2FpOEtREAE!2m1!1s0x0:0x9a1a16327592b4c0!3m1!1s2@1:CIHM0ogKEICAgICugai8KQ%7C%7C?hl=id,Google,5.0,,,,[],"{'Jenis perjalanan': 'Liburan', 'Grup perjalanan': 'Keluarga', 'Sorotan hotel': 'Romantis, Tenang, Harga terbaik'}","{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,,,False,ChIJNSoh6c_laC4RwLSSdTIWGpo,"{'lat': -6.8981924, 'lng': 107.5612579}","Jl. Jend. H. Amir Machmud No.173, Cibeureum, Kec. Cimahi Sel., Kota Cimahi, Jawa Barat 40533, Indonesia","Cibeureum, Kecamatan Cimahi Selatan",Jl. Jend. H. Amir Machmud No.173,Kota Cimahi,40533,Jawa Barat,ID,Hotel,['Hotel'],OYO 3463 Cimahi Guest House,3.7,False,False,323,https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House&query_place_id=ChIJNSoh6c_laC4RwLSSdTIWGpo,€5,11104212237212103872,0x2e68e5cfe9212a35:0x9a1a16327592b4c0,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEiBn63AkUe_yfGAD6gOVSYX04NaM1qACXckxZqD7zCtVFnZeTEwUE_I8z7lhJWTzExlEehL7XHr2WxEraJdZF4re8bc3AbU_n8_LZVgsQ_T9IrOAqcHpoXMarWkd_FgN2hpITh=w408-h272-k-no,2026-06-06T03:59:40.316Z,id,/g/11j65fnz4y,PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,high_review_confidence,"OYO 3463 Cimahi Guest House -6.8982,107.5613",https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,True,False,True,True,1.0,True
"OYO 3463 Cimahi Guest House -6.8982,107.5613",114543328114882387074,https://www.google.com/maps/contrib/114543328114882387074?hl=id,Eka Kentung,4.0,False,https://lh3.googleusercontent.com/a/ACg8ocKCi2sRrvAW6KazxosLJmToXNGelYlNjBOizrtKZ3h_QWtS9Q=s1920-c-rp-mo-br100,penginapan dengan layanan yang gaada etitude nya sampah,,sebulan lalu,2026-05-02T10:15:37.281Z,0,Ci9DQUlRQUNvZENodHljRjlvT214aFJFdDNZUzFwYzBGdFpsOUhhVlp5VTIxMWNXYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT214aFJFdDNZUzFwYzBGdFpsOUhhVlp5VTIxMWNXYxAB!2m1!1s0x0:0x9a1a16327592b4c0!3m1!1s2@1:CAIQACodChtycF9oOmxhREt3YS1pc0FtZl9HaVZyU211cWc%7C%7C?hl=id,Google,1.0,,,,[],{},"{'Kamar': 1, 'Layanan': 1, 'Lokasi': 1}",,id,,False,ChIJNSoh6c_laC4RwLSSdTIWGpo,"{'lat': -6.8981924, 'lng': 107.5612579}","Jl. Jend. H. Amir Machmud No.173, Cibeureum, Kec. Cimahi Sel., Kota Cimahi, Jawa Barat 40533, Indonesia","Cibeureum, Kecamatan Cimahi Selatan",Jl. Jend. H. Amir Machmud No.173,Kota Cimahi,40533,Jawa Barat,ID,Hotel,['Hotel'],OYO 3463 Cimahi Guest House,3.7,False,False,323,https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House&query_place_id=ChIJNSoh6c_laC4RwLSSdTIWGpo,€5,11104212237212103872,0x2e68e5cfe9212a35:0x9a1a16327592b4c0,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEiBn63AkUe_yfGAD6gOVSYX04NaM1qACXckxZqD7zCtVFnZeTEwUE_I8z7lhJWTzExlEehL7XHr2WxEraJdZF4re8bc3AbU_n8_LZVgsQ_T9IrOAqcHpoXMarWkd_FgN2hpITh=w408-h272-k-no,2026-06-06T03:59:40.316Z,id,/g/11j65fnz4y,PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,high_review_confidence,"OYO 3463 Cimahi Guest House -6.8982,107.5613",https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,True,True,True,True,1.0,True
"OYO 3463 Cimahi Guest House -6.8982,107.5613",108474165526391772683,https://www.google.com/maps/contrib/108474165526391772683?hl=id,Nancy Sherin,2.0,False,https://lh3.googleusercontent.com/a-/ALV-UjVpqbKJ76pW9MDop8fCWJrBchmMSFjXU-LZ6OmR_hGyVmbtF7xh=s1920-c-rp-mo-br100,"nginep 2hr disini, malem pertama dibikin ga nyaman ada org berantem sampe minta tolong triak' mau coba buka pintu kamar saya krna mnta tolong, bikin takut + ga nyaman. tidur jd ga tenang, + parkirnya 7rb/hari 😔",,2 bulan lalu,2026-03-29T16:24:31.992Z,0,Ci9DQUlRQUNvZENodHljRjlvT25WcWRWOVBjMUJFYTBWQlZFTm5ZV2t4VFhKUFprRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25WcWRWOVBjMUJFYTBWQlZFTm5ZV2t4VFhKUFprRRAB!2m1!1s0x0:0x9a1a16327592b4c0!3m1!1s2@1:CAIQACodChtycF9oOnVqdV9Pc1BEa0VBVENnYWkxTXJPZkE%7C%7C?hl=id,Google,3.0,,,,[],{},{},,id,,False,ChIJNSoh6c_laC4RwLSSdTIWGpo,"{'lat': -6.8981924, 'lng': 107.5612579}","Jl. Jend. H. Amir Machmud No.173, Cibeureum, Kec. Cimahi Sel., Kota Cimahi, Jawa Barat 40533, Indonesia","Cibeureum, Kecamatan Cimahi Selatan",Jl. Jend. H. Amir Machmud No.173,Kota Cimahi,40533,Jawa Barat,ID,Hotel,['Hotel'],OYO 3463 Cimahi Guest House,3.7,False,False,323,https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House&query_place_id=ChIJNSoh6c_laC4RwLSSdTIWGpo,€5,11104212237212103872,0x2e68e5cfe9212a35:0x9a1a16327592b4c0,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEiBn63AkUe_yfGAD6gOVSYX04NaM1qACXckxZqD7zCtVFnZeTEwUE_I8z7lhJWTzExlEehL7XHr2WxEraJdZF4re8bc3AbU_n8_LZVgsQ_T9IrOAqcHpoXMarWkd_FgN2hpITh=w408-h272-k-no,2026-06-06T03:59:40.316Z,id,/g/11j65fnz4y,PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,high_review_confidence,"OYO 3463 Cimahi Guest House -6.8982,107.5613",https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,True,True,True,True,1.0,True
"OYO 3463 Cimahi Guest House -6.8982,107.5613",104559183888622594600,https://www.google.com/maps/contrib/104559183888622594600?hl=id,indri Nuaristiani,19.0,True,https://lh3.googleusercontent.com/a-/ALV-UjXOS5S_JVNJmAil2nLOG-DDfmpO8Ko6Ir3kMQegWSgM9BLT27e4=s1920-c-rp-mo-ba12-br100,"Untuk harga 300 di hari raya idul fitri sangat worthid sih, tidak menaikan harga.
Cuma untuk parkiran mobil nya aja agak masuk ke dalem dan tempat nya serem bgt karna dateng nya malem",,2 bulan lalu,2026-03-23T04:48:30.407Z,0,Ci9DQUlRQUNvZENodHljRjlvT25WTVJWTXpNVmhtT1ZKV2FXSlpNR2N0VURWaGNrRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT25WTVJWTXpNVmhtT1ZKV2FXSlpNR2N0VURWaGNrRRAB!2m1!1s0x0:0x9a1a16327592b4c0!3m1!1s2@1:CAIQACodChtycF9oOnVMRVMzMVhmOVJWaWJZMGctUDVhckE%7C%7C?hl=id,Google,4.0,,,,[],{},"{'Kamar': 3, 'Layanan': 3, 'Lokasi': 4}",,id,,False,ChIJNSoh6c_laC4RwLSSdTIWGpo,"{'lat': -6.8981924, 'lng': 107.5612579}","Jl. Jend. H. Amir Machmud No.173, Cibeureum, Kec. Cimahi Sel., Kota Cimahi, Jawa Barat 40533, Indonesia","Cibeureum, Kecamatan Cimahi Selatan",Jl. Jend. H. Amir Machmud No.173,Kota Cimahi,40533,Jawa Barat,ID,Hotel,['Hotel'],OYO 3463 Cimahi Guest House,3.7,False,False,323,https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House&query_place_id=ChIJNSoh6c_laC4RwLSSdTIWGpo,€5,11104212237212103872,0x2e68e5cfe9212a35:0x9a1a16327592b4c0,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEiBn63AkUe_yfGAD6gOVSYX04NaM1qACXckxZqD7zCtVFnZeTEwUE_I8z7lhJWTzExlEehL7XHr2WxEraJdZF4re8bc3AbU_n8_LZVgsQ_T9IrOAqcHpoXMarWkd_FgN2hpITh=w408-h272-k-no,2026-06-06T03:59:40.316Z,id,/g/11j65fnz4y,PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,high_review_confidence,"OYO 3463 Cimahi Guest House -6.8982,107.5613",https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,True,True,True,True,1.0,True
"OYO 3463 Cimahi Guest House -6.8982,107.5613",103787302509221953485,https://www.google.com/maps/contrib/103787302509221953485?hl=id,sandi mainboard,1.0,False,https://lh3.googleusercontent.com/a-/ALV-UjVXIEkCab_0UKMNfZJtOWVIK7pgpIicEuKm1kvW26mfL-82PsG3=s1920-c-rp-mo-br100,,,2 bulan lalu,2026-03-08T15:40:56.992Z,0,Ci9DQUlRQUNvZENodHljRjlvT2taNWJrWlVUbEJYZFVOeFFUVnRlbFkxVFRNMlkzYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2taNWJrWlVUbEJYZFVOeFFUVnRlbFkxVFRNMlkzYxAB!2m1!1s0x0:0x9a1a16327592b4c0!3m1!1s2@1:CAIQACodChtycF9oOkZ5bkZUTlBXdUNxQTVtelY1TTM2Y3c%7C%7C?hl=id,Google,5.0,,,,[],{},{},,,,False,ChIJNSoh6c_laC4RwLSSdTIWGpo,"{'lat': -6.8981924, 'lng': 107.5612579}","Jl. Jend. H. Amir Machmud No.173, Cibeureum, Kec. Cimahi Sel., Kota Cimahi, Jawa Barat 40533, Indonesia","Cibeureum, Kecamatan Cimahi Selatan",Jl. Jend. H. Amir Machmud No.173,Kota Cimahi,40533,Jawa Barat,ID,Hotel,['Hotel'],OYO 3463 Cimahi Guest House,3.7,False,False,323,https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House&query_place_id=ChIJNSoh6c_laC4RwLSSdTIWGpo,€5,11104212237212103872,0x2e68e5cfe9212a35:0x9a1a16327592b4c0,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEiBn63AkUe_yfGAD6gOVSYX04NaM1qACXckxZqD7zCtVFnZeTEwUE_I8z7lhJWTzExlEehL7XHr2WxEraJdZF4re8bc3AbU_n8_LZVgsQ_T9IrOAqcHpoXMarWkd_FgN2hpITh=w408-h272-k-no,2026-06-06T03:59:40.316Z,id,/g/11j65fnz4y,PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,high_review_confidence,"OYO 3463 Cimahi Guest House -6.8982,107.5613",https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,True,False,True,True,1.0,True
"OYO 3463 Cimahi Guest House -6.8982,107.5613",114966083014397919229,https://www.google.com/maps/contrib/114966083014397919229?hl=id,Putri Salmia,6.0,False,https://lh3.googleusercontent.com/a/ACg8ocJtq4xlzGmodjK6iljMHC9-TNcggr-YaQkM1lrhk581FmekNA=s1920-c-rp-mo-br100,Kak untuk malam ini masih ada kamar ngga,,3 bulan lalu,2026-02-14T14:28:53.980Z,0,Ci9DQUlRQUNvZENodHljRjlvT2xvMWQybGhYMEU1VDI1MllWSTJRelJ2TjFKQmJrRRAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2xvMWQybGhYMEU1VDI1MllWSTJRelJ2TjFKQmJrRRAB!2m1!1s0x0:0x9a1a16327592b4c0!3m1!1s2@1:CAIQACodChtycF9oOlo1d2lhX0E5T252YVI2QzRvN1JBbkE%7C%7C?hl=id,Google,5.0,,,,[],{},{},,id,,False,ChIJNSoh6c_laC4RwLSSdTIWGpo,"{'lat': -6.8981924, 'lng': 107.5612579}","Jl. Jend. H. Amir Machmud No.173, Cibeureum, Kec. Cimahi Sel., Kota Cimahi, Jawa Barat 40533, Indonesia","Cibeureum, Kecamatan Cimahi Selatan",Jl. Jend. H. Amir Machmud No.173,Kota Cimahi,40533,Jawa Barat,ID,Hotel,['Hotel'],OYO 3463 Cimahi Guest House,3.7,False,False,323,https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House&query_place_id=ChIJNSoh6c_laC4RwLSSdTIWGpo,€5,11104212237212103872,0x2e68e5cfe9212a35:0x9a1a16327592b4c0,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEiBn63AkUe_yfGAD6gOVSYX04NaM1qACXckxZqD7zCtVFnZeTEwUE_I8z7lhJWTzExlEehL7XHr2WxEraJdZF4re8bc3AbU_n8_LZVgsQ_T9IrOAqcHpoXMarWkd_FgN2hpITh=w408-h272-k-no,2026-06-06T03:59:40.316Z,id,/g/11j65fnz4y,PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,high_review_confidence,"OYO 3463 Cimahi Guest House -6.8982,107.5613",https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,True,True,True,True,1.0,True
"OYO 3463 Cimahi Guest House -6.8982,107.5613",109099817906475614387,https://www.google.com/maps/contrib/109099817906475614387?hl=id,Melky Saro Bulyan Zebua,2.0,False,https://lh3.googleusercontent.com/a/ACg8ocJsMRWvcNm2x_CZT6BP3XLhGbOQCV432Nb-xcuA7mz48nGDLA0=s1920-c-rp-mo-br100,,,4 bulan lalu,2026-01-09T16:15:16.416Z,0,Ci9DQUlRQUNvZENodHljRjlvT2tGR1ZHVjJSMk5aYkZsUVRWQm9TRkZLUzFOSU9YYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT2tGR1ZHVjJSMk5aYkZsUVRWQm9TRkZLUzFOSU9YYxAB!2m1!1s0x0:0x9a1a16327592b4c0!3m1!1s2@1:CAIQACodChtycF9oOkFGVGV2R2NZbFlQTVBoSFFKS1NIOXc%7C%7C?hl=id,Google,5.0,,,,[],{},"{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,,,False,ChIJNSoh6c_laC4RwLSSdTIWGpo,"{'lat': -6.8981924, 'lng': 107.5612579}","Jl. Jend. H. Amir Machmud No.173, Cibeureum, Kec. Cimahi Sel., Kota Cimahi, Jawa Barat 40533, Indonesia","Cibeureum, Kecamatan Cimahi Selatan",Jl. Jend. H. Amir Machmud No.173,Kota Cimahi,40533,Jawa Barat,ID,Hotel,['Hotel'],OYO 3463 Cimahi Guest House,3.7,False,False,323,https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House&query_place_id=ChIJNSoh6c_laC4RwLSSdTIWGpo,€5,11104212237212103872,0x2e68e5cfe9212a35:0x9a1a16327592b4c0,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEiBn63AkUe_yfGAD6gOVSYX04NaM1qACXckxZqD7zCtVFnZeTEwUE_I8z7lhJWTzExlEehL7XHr2WxEraJdZF4re8bc3AbU_n8_LZVgsQ_T9IrOAqcHpoXMarWkd_FgN2hpITh=w408-h272-k-no,2026-06-06T03:59:40.316Z,id,/g/11j65fnz4y,PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,high_review_confidence,"OYO 3463 Cimahi Guest House -6.8982,107.5613",https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,True,False,True,True,1.0,True
"OYO 3463 Cimahi Guest House -6.8982,107.5613",103891959934252717780,https://www.google.com/maps/contrib/103891959934252717780?hl=id,Supri Yanto,53.0,True,https://lh3.googleusercontent.com/a-/ALV-UjVwEd57D5IhNfi_mLSF67vmv79ZToi4O4Lpwhy9oxSk7D1NMUNO=s1920-c-rp-mo-ba12-br100,,,5 bulan lalu,2025-12-31T21:54:18.315Z,0,Ci9DQUlRQUNvZENodHljRjlvT21oSlNsazFaVk0wUVU5V2FVdzVlamhaZWpGdFZYYxAB,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sCi9DQUlRQUNvZENodHljRjlvT21oSlNsazFaVk0wUVU5V2FVdzVlamhaZWpGdFZYYxAB!2m1!1s0x0:0x9a1a16327592b4c0!3m1!1s2@1:CAIQACodChtycF9oOmhJSlk1ZVM0QU9WaUw5ejhZejFtVXc%7C%7C?hl=id,Google,5.0,,,,[],"{'Jenis perjalanan': 'Liburan', 'Grup perjalanan': 'Keluarga', 'Sorotan hotel': 'Harga terbaik'}","{'Kamar': 5, 'Layanan': 5, 'Lokasi': 5}",,,,False,ChIJNSoh6c_laC4RwLSSdTIWGpo,"{'lat': -6.8981924, 'lng': 107.5612579}","Jl. Jend. H. Amir Machmud No.173, Cibeureum, Kec. Cimahi Sel., Kota Cimahi, Jawa Barat 40533, Indonesia","Cibeureum, Kecamatan Cimahi Selatan",Jl. Jend. H. Amir Machmud No.173,Kota Cimahi,40533,Jawa Barat,ID,Hotel,['Hotel'],OYO 3463 Cimahi Guest House,3.7,False,False,323,https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House&query_place_id=ChIJNSoh6c_laC4RwLSSdTIWGpo,€5,11104212237212103872,0x2e68e5cfe9212a35:0x9a1a16327592b4c0,Hotel bintang 2,https://lh3.googleusercontent.com/gps-cs-s/APNQkAEiBn63AkUe_yfGAD6gOVSYX04NaM1qACXckxZqD7zCtVFnZeTEwUE_I8z7lhJWTzExlEehL7XHr2WxEraJdZF4re8bc3AbU_n8_LZVgsQ_T9IrOAqcHpoXMarWkd_FgN2hpITh=w408-h272-k-no,2026-06-06T03:59:40.316Z,id,/g/11j65fnz4y,PHREV-20260605-0053,LODGE-00070,OYO 3463 Cimahi Guest House,guest_house,high_review_confidence,"OYO 3463 Cimahi Guest House -6.8982,107.5613",https://www.google.com/maps/search/?api=1&query=OYO%203463%20Cimahi%20Guest%20House%20-6.8982%2C107.5613,True,False,True,True,1.0,True
