penginapan_id,name,property_type,latitude,longitude,region_bucket,overall_rating,reviews,price_lowest,price_display,amenities,primary_image_url,link,data_quality_score,data_quality_label,hotel_review_count_analyzed,hotel_adjusted_sentiment_score,hotel_adjusted_sentiment_label,hotel_review_confidence_label,capacity_min_estimated,capacity_max_estimated,capacity_confidence,refined_detail_listing_group,refined_detail_listing_action,refined_price_status,refined_price_action,refined_low_quality_status,refined_low_quality_action,attention_level,attention_reasons,same_name_count_in_dataset,listing_policy_status,listing_policy_action,listing_policy_reason,primary_ranking_allowed,secondary_ranking_allowed,manual_validation_needed,manual_validation_topic,validator_priority,validator_question,allowed_manual_decisions,suggested_default_decision,manual_decision,manual_note
LODGE-00004,Wildan Homestay - Economy Twin Room,guest_house,-6.8018,107.0623,bandung_raya_other,4.8846,13.0,1752101.0,Rp 1.752.101,Jemputan bandara; Cocok untuk anak; Kolam renang di dalam ruangan; Papan setrika; Dapur; Bebas asap rokok; Mesin cuci; Parkir gratis; Wi-Fi gratis,https://p.fih.io/v2/nSr0o-3gbZN8o1xMecXCcG-BkDeQVo3k-wOeVogkTe7ajuFOX7O-WA8aRWhXz1jsToZif_TsA_xCWfhWRa0ZiJaQvQ0t3Uw5FT6KH55x0DfB8kvTAeGc_zj3B7yoqI2XVgVj2Z-6Il_DBzF4en3ketkYyx1j1dLbUfhlOgkNcIcn9PwNtk_AU2csbUk6dd9sWYhZZ2bLtSQWP41C4PdruZMqfo8yAGlOIznTD4R8rfKDqwRbxV_L46cgSN_A210aZtZC-Wkf3-HxtZpcMGaA3uWi_buUSFh17v4zm8GxZ3FcPzF8ES23DMQVVtx3QVdY_w46P1lON3CWRHYxtmCB6Lf-SBocARGBauCXHmb0W9qaK9nb-2RGoWUxr9Pi8i87pRDvd238Ag9gijRmojIuAD1YolPfeRsVyUrvvh9k7SbovoZTF75OprVoiMGLrGsXAW6t6ravkkj33RWl0SHk4dXnNTnlkYA061-wzU7pfkf_tcdte5qzfbzXIQ9rBHTNCxTeDdXHhg7rz3-GnysPMl4w8H2ODK_y8_lDHcn2cD3k8bWmk3pMb5kpXZMgZNUT5cHNBQVkRwJJLlD7WXWHRUVVFwHqpOQDApoWVNRG62qyoKvh1g,,0.9,high,0,,Belum tersedia,missing_review_confidence,1,2,medium_capacity_confidence,room_level_detail,hold_as_child_detail,verify_price_source,manual_source_check,,,high,missing_source_link|looks_like_detail_or_unit_listing|property_type_maybe_needs_review|price_outlier_for_type,1,needs_price_type_validation,hold_from_primary_until_checked,harga atau tipe properti perlu validasi sebelum masuk ranking utama,False,False,True,price_type_validation,P1,Apakah harga dan tipe properti ini benar dari sumber asli?,accept_high_price|fix_property_type|hold_from_primary|drop_if_invalid,hold_from_primary,,
LODGE-00010,Wildan Guesthouse,guest_house,-6.8017,107.0619,bandung_raya_other,,,1379101.0,Rp 1.379.101,Gym; Dapur; Parkir gratis; Wi-Fi gratis,https://pix8.agoda.net/hotelImages/agoda-homes/9742517/0a4046509be42c1b885838851b6312d2.jpg?ca=9&ce=1,https://www.agoda.com/wildan-guesthouse/hotel/puncak-id.html,0.8,high,0,,Belum tersedia,missing_review_confidence,1,2,low_capacity_confidence,,,verify_price_source,manual_source_check,,,high,missing_rating_or_reviews|missing_any_sentiment|property_type_maybe_needs_review|price_outlier_for_type,1,needs_price_type_validation,hold_from_primary_until_checked,harga atau tipe properti perlu validasi sebelum masuk ranking utama,False,False,True,price_type_validation,P1,Apakah harga dan tipe properti ini benar dari sumber asli?,accept_high_price|fix_property_type|hold_from_primary|drop_if_invalid,hold_from_primary,,
LODGE-00401,Pasteur Beautiful Luxurious House,hotel,-6.8918368,107.5734011,cimahi_baros_pasteur,4.8,4.0,2126250.0,Rp 2.126.250,,https://cdn.worldota.net/t/1024x768/content/8f/18/8f1853f32102b2bdff458b6a2a73c3b7968d8268.jpeg,,0.58,medium,21,0.6634893361578915,Positif,high_review_confidence,1,2,low_capacity_confidence,,,property_type_or_unit_size_review,review_type_or_capacity_before_ranking,,,high,missing_amenities|missing_source_link|property_type_maybe_needs_review|price_outlier_for_type,1,needs_price_type_validation,hold_from_primary_until_checked,harga atau tipe properti perlu validasi sebelum masuk ranking utama,False,False,True,price_type_validation,P1,Apakah harga dan tipe properti ini benar dari sumber asli?,accept_high_price|fix_property_type|hold_from_primary|drop_if_invalid,hold_from_primary,,
LODGE-00562,Ciwidey Homestay 4 Bedroom,guest_house,-7.133,107.4216,kbb_tengah_barat,,,1960574.0,Rp 1.960.574,Cocok untuk anak; Papan setrika; Dapur; Boleh bawa hewan peliharaan; TV Kabel; Dapat diakses pengguna kursi roda; Parkir gratis; Wi-Fi gratis,https://pix8.agoda.net/hotelImages/4998501/0/96f09f99f7857a68856ece2a1fe7b425.jpg?ca=21&ce=0&s=312x,https://www.bluepillow.com/search/61828bf09e3163a56a28b769?dest=ago&cat=Vacation+rental+(other)&lat=-7.13304&lng=107.42159&language=en,0.8,high,0,,Belum tersedia,missing_review_confidence,7,8,medium_capacity_confidence,,,property_type_or_unit_size_review,review_type_or_capacity_before_ranking,,,high,missing_rating_or_reviews|missing_any_sentiment|property_type_maybe_needs_review|price_outlier_for_type,2,needs_price_type_validation,hold_from_primary_until_checked,harga atau tipe properti perlu validasi sebelum masuk ranking utama,False,False,True,price_type_validation,P1,Apakah harga dan tipe properti ini benar dari sumber asli?,accept_high_price|fix_property_type|hold_from_primary|drop_if_invalid,hold_from_primary,,
LODGE-00564,D'Lily Guest House Syariah,guest_house,-7.088,107.4775,kbb_tengah_barat,,,1244405.0,Rp 1.244.405,Dapur; TV Kabel; Parkir gratis; Wi-Fi gratis,https://pix8.agoda.net/hotelImages/47415998/0/aeacc595f8d1b5b8b54cca937ee3bbc6.jpg?ce=0&s=312x,https://www.bluepillow.com/search/65e2266493553be8f55669ab?dest=ago&cat=Vacation+rental+(other)&lat=-7.08795&lng=107.47755&language=en,0.8,high,18,0.6218514432639921,Positif,high_review_confidence,1,2,low_capacity_confidence,,,property_type_or_unit_size_review,review_type_or_capacity_before_ranking,,,medium,missing_rating_or_reviews|property_type_maybe_needs_review|price_outlier_for_type,2,needs_price_type_validation,hold_from_primary_until_checked,harga atau tipe properti perlu validasi sebelum masuk ranking utama,False,False,True,price_type_validation,P1,Apakah harga dan tipe properti ini benar dari sumber asli?,accept_high_price|fix_property_type|hold_from_primary|drop_if_invalid,hold_from_primary,,
LODGE-00569,Homestay murah ciwidey,guest_house,-7.1195,107.4319,kbb_tengah_barat,,,1678502.0,Rp 1.678.502,Dapur; TV Kabel; Mesin cuci; Wi-Fi gratis,https://pix8.agoda.net/hotelImages/42074289/0/a8a383759e0a6a24435f715b7aca3d5a.jpg?ce=0&s=312x,https://www.bluepillow.com/search/655206291811a9820ec3f44a?dest=ago&cat=Vacation+rental+(other)&lat=-7.11947&lng=107.43189&language=en,0.8,high,0,,Belum tersedia,missing_review_confidence,1,2,low_capacity_confidence,,,verify_price_source,manual_source_check,,,high,missing_rating_or_reviews|missing_any_sentiment|property_type_maybe_needs_review|price_outlier_for_type,2,needs_price_type_validation,hold_from_primary_until_checked,harga atau tipe properti perlu validasi sebelum masuk ranking utama,False,False,True,price_type_validation,P1,Apakah harga dan tipe properti ini benar dari sumber asli?,accept_high_price|fix_property_type|hold_from_primary|drop_if_invalid,hold_from_primary,,
LODGE-00898,De Riau Guesthouse - Six-Bedroom House,guest_house,-6.9034,107.6266,kota_bandung,4.75,2.0,1814126.0,Rp 1.814.126,Jemputan bandara; Ranjang bayi; Kolam renang di dalam ruangan; Papan setrika; Dapur; Microwave; Kompor; Teras; Bebas asap rokok; TV Kabel; Dapat diakses pengguna kursi roda; Parkir gratis; Wi-Fi gratis,https://static.cupid.travel/hotels/216973522.jpg,https://www.bluepillow.com/search/5accf8867c00cb17a4a91caa?dest=bkng&cat=House&lat=-6.90343&lng=107.62658&language=en,1.0,high,0,,Belum tersedia,missing_review_confidence,11,12,medium_capacity_confidence,whole_house_or_large_unit,keep_secondary_or_review_parent_status,property_type_or_unit_size_review,review_type_or_capacity_before_ranking,,,high,looks_like_detail_or_unit_listing|property_type_maybe_needs_review|price_outlier_for_type,1,needs_price_type_validation,hold_from_primary_until_checked,harga atau tipe properti perlu validasi sebelum masuk ranking utama,False,False,True,price_type_validation,P1,Apakah harga dan tipe properti ini benar dari sumber asli?,accept_high_price|fix_property_type|hold_from_primary|drop_if_invalid,hold_from_primary,,
LODGE-00919,Guest House Omah Ningrat Bandung,guest_house,-6.9274,107.6832,kota_bandung,4.25,6.0,1063636.0,Rp 1.063.636,Ber-AC; Bebas asap rokok; TV Kabel,https://xx.bstatic.com/xdata/w/hotel/840x460_watermarked_standard/UlbWNZwXU4abzBWMMS4KXuwR1EQ6oNv0rGfVuUSyzlzXvo6ir-SxjwRO18TI-3snt1HMAtlbjTIHIJ5r8ASMzBU9Wd_3Xw3xLHhXVD8g4NdLKLzTb2xSJg==.jpg,https://www.booking.com/hotel/id/omah-ningrat.en-gb.html?aid=2068758&utm_source=seogooglelocal&utm_medium=description&utm_term=hotel-7598618&utm_campaign=en-gb&label=seogooglelocal-link-imagesaow-hotel-7598618_grp-2_gendate-20260524,1.0,high,0,,Belum tersedia,missing_review_confidence,1,2,low_capacity_confidence,,,property_type_or_unit_size_review,review_type_or_capacity_before_ranking,,,medium,property_type_maybe_needs_review|price_outlier_for_type,2,needs_price_type_validation,hold_from_primary_until_checked,harga atau tipe properti perlu validasi sebelum masuk ranking utama,False,False,True,price_type_validation,P1,Apakah harga dan tipe properti ini benar dari sumber asli?,accept_high_price|fix_property_type|hold_from_primary|drop_if_invalid,hold_from_primary,,
LODGE-01255,Guest House Omah Ningrat Bandung,guest_house,-6.9275,107.6835,kota_bandung,4.75,8.0,1167396.0,Rp 1.167.396,Ber-AC; Balkon; Cocok untuk anak; Elevator; Dapur; Bebas asap rokok; TV Kabel; Parkir gratis,https://pix8.agoda.net/hotelImages/51976674/0/62c01e3d6e95c82e110b2aedd7600be4.jpeg?ce=0,,0.9,high,7,0.6024921479512424,Positif,medium_review_confidence,1,2,low_capacity_confidence,,,property_type_or_unit_size_review,review_type_or_capacity_before_ranking,,,medium,missing_source_link|property_type_maybe_needs_review|price_outlier_for_type,2,needs_price_type_validation,hold_from_primary_until_checked,harga atau tipe properti perlu validasi sebelum masuk ranking utama,False,False,True,price_type_validation,P1,Apakah harga dan tipe properti ini benar dari sumber asli?,accept_high_price|fix_property_type|hold_from_primary|drop_if_invalid,hold_from_primary,,
LODGE-01292,Ouma Guest House,guest_house,-6.902,107.5962,kota_bandung,5.0,16.0,1078597.0,Rp 1.078.597,Ber-AC; Papan setrika; Dapur; Kompor; Bebas asap rokok; Mesin cuci; Dapat diakses pengguna kursi roda; Wi-Fi gratis,https://freecancellationscdn-hsbgcwfragasdpfe.z01.azurefd.net/remote/static.cupid.travel/hotels/ex_895bf8a8_z.jpg?w=1024&h=683&mode=crop&scale=both&anchor=middlecenter&quality=80,,0.9,high,26,0.7134141208799472,Positif,high_review_confidence,1,2,low_capacity_confidence,,,property_type_or_unit_size_review,review_type_or_capacity_before_ranking,,,medium,missing_source_link|property_type_maybe_needs_review|price_outlier_for_type,1,needs_price_type_validation,hold_from_primary_until_checked,harga atau tipe properti perlu validasi sebelum masuk ranking utama,False,False,True,price_type_validation,P1,Apakah harga dan tipe properti ini benar dari sumber asli?,accept_high_price|fix_property_type|hold_from_primary|drop_if_invalid,hold_from_primary,,
