penginapan_id,name,property_type,property_type_final,latitude,longitude,region_bucket,overall_rating,reviews,price_lowest,price_display,data_quality_score,data_quality_label,hotel_review_count_analyzed,hotel_adjusted_sentiment_score,hotel_adjusted_sentiment_label,hotel_review_confidence_label,listing_policy_status,ranking_tier_after_p1,ranking_tier_after_p2,primary_ranking_allowed_after_p2,secondary_ranking_allowed_after_p2,drop_from_dataset_after_p2,manual_validation_needed_after_p2,manual_validation_topic_after_p2,p1_validation_applied,p2_validation_applied,manual_decision,manual_note,p2_decision,p2_note
LODGE-00012,Villa Mang Oyan - Two-Bedroom Villa,villa,villa,-6.6121,107.4684,bandung_raya_other,,,,,0.7,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00017,Paddies Homestay (Full Room),guest_house,guest_house,-6.8399,107.083,bandung_raya_other,,,,,0.65,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00019,Villa Mang Oyan - Two-Bedroom Villa,villa,villa,-6.6121,107.4684,bandung_raya_other,,,,,0.65,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00020,Villa Niscala 2 - Two-Bedroom Villa,villa,villa,-6.6163,107.5002,bandung_raya_other,,,,,0.65,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00025,Villa Niscala 2 - Two-Bedroom Villa,villa,villa,-6.6163,107.5002,bandung_raya_other,,,,,0.55,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00026,Paddies Homestay (Full Room),guest_house,guest_house,-6.8398,107.0831,bandung_raya_other,,,,,0.5,medium,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00052,Valle Verde Villas - Two-Bedroom Villa,villa,villa,-6.8189,107.5445,cimahi_baros_pasteur,3.9,4.0,2017880.0,Rp 2.017.880,1.0,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00055,2 BR and Sofabed Max 5 Guest Pasteur Gateaway,apartment,apartment,-6.8901,107.566,cimahi_baros_pasteur,5.0,1.0,392727.0,Rp 392.727,0.95,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00062,"High Livin Apartment Baros - Apartment, 1 Bedroom",apartment,apartment,-6.8985,107.5366,cimahi_baros_pasteur,2.5,2.0,352697.0,Rp 352.697,0.95,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00074,Valle Verde Villas - Two-Bedroom Villa,villa,villa,-6.8189,107.5445,cimahi_baros_pasteur,3.9,4.0,2017880.0,Rp 2.017.880,0.95,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
LODGE-00089,Daymentroom Apartemen R711 2 BR Pasteur Bandung,apartment,apartment,-6.8894,107.5665,cimahi_baros_pasteur,4.567,77.0,470898.0,Rp 470.898,0.9,high,0,,Belum tersedia,missing_review_confidence,needs_parent_child_validation,needs_parent_child_validation,needs_parent_child_validation,False,False,False,True,parent_child_validation,False,False,,,,
