review_target_id,penginapan_id,name,property_type,google_maps_search_query,google_maps_search_url,scrape_result_status,status,error,placeName,placeUrl,placeId,cid,stars,text,reviewId
PHREV-20260605-0126,LODGE-00861,Apartemen Emerald Tower,apartment,"Apartemen Emerald Tower -6.9325,107.6643",https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower%20-6.9325%2C107.6643,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower%20-6.9325%2C107.6643,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Apartemen%20Emerald%20Tower%20-6.9325%2C107.6643,,,,,,,
PHREV-20260605-0076,LODGE-01119,Collection O Riau Near Trans Studio Bandung Formerly Asteria Hotel,apartment,"Collection O Riau Near Trans Studio Bandung Formerly Asteria Hotel -6.9281,107.6214",https://www.google.com/maps/search/?api=1&query=Collection%20O%20Riau%20Near%20Trans%20Studio%20Bandung%20Formerly%20Asteria%20Hotel%20-6.9281%2C107.6214,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Collection%20O%20Riau%20Near%20Trans%20Studio%20Bandung%20Formerly%20Asteria%20Hotel%20-6.9281%2C107.6214,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Collection%20O%20Riau%20Near%20Trans%20Studio%20Bandung%20Formerly%20Asteria%20Hotel%20-6.9281%2C107.6214,,,,,,,
PHREV-20260605-0036,LODGE-01446,Gateway Apartment Cicadas by DB Property,apartment,"Gateway Apartment Cicadas by DB Property -6.9067,107.6446",https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property%20-6.9067%2C107.6446,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property%20-6.9067%2C107.6446,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Gateway%20Apartment%20Cicadas%20by%20DB%20Property%20-6.9067%2C107.6446,,,,,,,
PHREV-20260605-0161,LODGE-01257,High Livin Apartment Asia Afrika,apartment,"High Livin Apartment Asia Afrika -6.9239,107.6177",https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika%20-6.9239%2C107.6177,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika%20-6.9239%2C107.6177,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=High%20Livin%20Apartment%20Asia%20Afrika%20-6.9239%2C107.6177,,,,,,,
PHREV-20260605-0331,LODGE-01616,Ibis Bandung Trans Studio Hotel,apartment,"Ibis Bandung Trans Studio Hotel -6.9273,107.6364",https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Ibis%20Bandung%20Trans%20Studio%20Hotel%20-6.9273%2C107.6364,,,,,,,
PHREV-20260605-0087,LODGE-01018,Reddoorz Near Trans Studio Mall 2,apartment,"Reddoorz Near Trans Studio Mall 2 -6.9314,107.6243",https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202%20-6.9314%2C107.6243,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202%20-6.9314%2C107.6243,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Reddoorz%20Near%20Trans%20Studio%20Mall%202%20-6.9314%2C107.6243,,,,,,,
PHREV-20260605-0017,LODGE-01322,The Jarrdin Apartment Hotels by Ironman,apartment,"The Jarrdin Apartment Hotels by Ironman -6.8923,107.605",https://www.google.com/maps/search/?api=1&query=The%20Jarrdin%20Apartment%20Hotels%20by%20Ironman%20-6.8923%2C107.605,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=The%20Jarrdin%20Apartment%20Hotels%20by%20Ironman%20-6.8923%2C107.605,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=The%20Jarrdin%20Apartment%20Hotels%20by%20Ironman%20-6.8923%2C107.605,,,,,,,
PHREV-20260605-0230,LODGE-01341,Are You and I - Bed & Breakfast Bandung,guest_house,"Are You and I - Bed & Breakfast Bandung -6.8858,107.6496",https://www.google.com/maps/search/?api=1&query=Are%20You%20and%20I%20-%20Bed%20%26%20Breakfast%20Bandung%20-6.8858%2C107.6496,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Are%20You%20and%20I%20-%20Bed%20%26%20Breakfast%20Bandung%20-6.8858%2C107.6496,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Are%20You%20and%20I%20-%20Bed%20%26%20Breakfast%20Bandung%20-6.8858%2C107.6496,,,,,,,
PHREV-20260605-0164,LODGE-00870,Bantal Guling Guest House Alun-alun Bandung,guest_house,"Bantal Guling Guest House Alun-alun Bandung -6.932,107.6065",https://www.google.com/maps/search/?api=1&query=Bantal%20Guling%20Guest%20House%20Alun-alun%20Bandung%20-6.932%2C107.6065,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Bantal%20Guling%20Guest%20House%20Alun-alun%20Bandung%20-6.932%2C107.6065,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Bantal%20Guling%20Guest%20House%20Alun-alun%20Bandung%20-6.932%2C107.6065,,,,,,,
PHREV-20260605-0194,LODGE-00871,Bantal Guling Guesthouse Trans,guest_house,"Bantal Guling Guesthouse Trans -6.9304,107.6393",https://www.google.com/maps/search/?api=1&query=Bantal%20Guling%20Guesthouse%20Trans%20-6.9304%2C107.6393,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Bantal%20Guling%20Guesthouse%20Trans%20-6.9304%2C107.6393,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Bantal%20Guling%20Guesthouse%20Trans%20-6.9304%2C107.6393,,,,,,,
PHREV-20260605-0065,LODGE-00199,Cluster Harris Home Stay & Kos,guest_house,"Cluster Harris Home Stay & Kos -6.8953136,107.538659",https://www.google.com/maps/search/?api=1&query=Cluster%20Harris%20Home%20Stay%20%26%20Kos%20-6.8953136%2C107.538659,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Cluster%20Harris%20Home%20Stay%20%26%20Kos%20-6.8953136%2C107.538659,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Cluster%20Harris%20Home%20Stay%20%26%20Kos%20-6.8953136%2C107.538659,,,,,,,
PHREV-20260605-0167,LODGE-00080,Cottonwood Bed & Breakfast House Bandung,guest_house,"Cottonwood Bed & Breakfast House Bandung -6.8863181,107.577594",https://www.google.com/maps/search/?api=1&query=Cottonwood%20Bed%20%26%20Breakfast%20House%20Bandung%20-6.8863181%2C107.577594,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Cottonwood%20Bed%20%26%20Breakfast%20House%20Bandung%20-6.8863181%2C107.577594,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Cottonwood%20Bed%20%26%20Breakfast%20House%20Bandung%20-6.8863181%2C107.577594,,,,,,,
PHREV-20260605-0179,LODGE-01350,De Halimun Guest House,guest_house,"De Halimun Guest House -6.9264,107.6214",https://www.google.com/maps/search/?api=1&query=De%20Halimun%20Guest%20House%20-6.9264%2C107.6214,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=De%20Halimun%20Guest%20House%20-6.9264%2C107.6214,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=De%20Halimun%20Guest%20House%20-6.9264%2C107.6214,,,,,,,
PHREV-20260605-0051,LODGE-01356,Fiori Bed & Breakfast,guest_house,"Fiori Bed & Breakfast -6.8831,107.5844",https://www.google.com/maps/search/?api=1&query=Fiori%20Bed%20%26%20Breakfast%20-6.8831%2C107.5844,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Fiori%20Bed%20%26%20Breakfast%20-6.8831%2C107.5844,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Fiori%20Bed%20%26%20Breakfast%20-6.8831%2C107.5844,,,,,,,
PHREV-20260605-0022,LODGE-00438,Hen's Guest House,guest_house,"Hen's Guest House -6.8822678,107.5316067",https://www.google.com/maps/search/?api=1&query=Hen%27s%20Guest%20House%20-6.8822678%2C107.5316067,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Hen%27s%20Guest%20House%20-6.8822678%2C107.5316067,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Hen%27s%20Guest%20House%20-6.8822678%2C107.5316067,,,,,,,
PHREV-20260605-0129,LODGE-00037,Homestay Budihouse,guest_house,"Homestay Budihouse -6.8908,107.5589",https://www.google.com/maps/search/?api=1&query=Homestay%20Budihouse%20-6.8908%2C107.5589,failed_resolve,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Homestay%20Budihouse%20-6.8908%2C107.5589,Could not resolve feature ID for input: https://www.google.com/maps/search/?api=1&query=Homestay%20Budihouse%20-6.8908%2C107.5589,,,,,,,
