review_target_id,penginapan_id,name,property_type,review_scrape_priority,review_confidence_label,google_maps_search_query,google_maps_search_url
PHREV-20260605-0201,LODGE-01229,Blackbird Hotel,hotel,high_review_confidence,high_review_confidence,"Blackbird Hotel -6.8314,107.5961",https://www.google.com/maps/search/?api=1&query=Blackbird%20Hotel%20-6.8314%2C107.5961
PHREV-20260605-0355,LODGE-00435,Bobo inn Baros,hotel,low_review_confidence,low_review_confidence,"Bobo inn Baros -6.8986029,107.5368741",https://www.google.com/maps/search/?api=1&query=Bobo%20inn%20Baros%20-6.8986029%2C107.5368741
PHREV-20260605-0199,LODGE-00877,Bobobox Pods Alun Alun,hotel,high_review_confidence,high_review_confidence,"Bobobox Pods Alun Alun -6.9233,107.6047",https://www.google.com/maps/search/?api=1&query=Bobobox%20Pods%20Alun%20Alun%20-6.9233%2C107.6047
PHREV-20260605-0100,LODGE-00878,Bobobox Pods Cipaganti,hotel,high_review_confidence,high_review_confidence,"Bobobox Pods Cipaganti -6.9027,107.6031",https://www.google.com/maps/search/?api=1&query=Bobobox%20Pods%20Cipaganti%20-6.9027%2C107.6031
PHREV-20260605-0158,LODGE-00768,"Bobocabin Pangalengan, Bandung",hotel,high_review_confidence,high_review_confidence,"Bobocabin Pangalengan, Bandung -7.1723,107.5274",https://www.google.com/maps/search/?api=1&query=Bobocabin%20Pangalengan%2C%20Bandung%20-7.1723%2C107.5274
PHREV-20260605-0180,LODGE-00769,"Bobocabin Ranca upas, Bandung",hotel,high_review_confidence,high_review_confidence,"Bobocabin Ranca upas, Bandung -7.1397,107.3909",https://www.google.com/maps/search/?api=1&query=Bobocabin%20Ranca%20upas%2C%20Bandung%20-7.1397%2C107.3909
PHREV-20260605-0185,LODGE-00879,"Bobopod Dago, Bandung",hotel,high_review_confidence,high_review_confidence,"Bobopod Dago, Bandung -6.9024,107.613",https://www.google.com/maps/search/?api=1&query=Bobopod%20Dago%2C%20Bandung%20-6.9024%2C107.613
PHREV-20260605-0218,LODGE-00880,"Bobopod Paskal, Bandung",hotel,high_review_confidence,high_review_confidence,"Bobopod Paskal, Bandung -6.9104,107.5982",https://www.google.com/maps/search/?api=1&query=Bobopod%20Paskal%2C%20Bandung%20-6.9104%2C107.5982
PHREV-20260605-0215,LODGE-01230,Bukit Dago Hotel,hotel,high_review_confidence,high_review_confidence,"Bukit Dago Hotel -6.8771,107.6171",https://www.google.com/maps/search/?api=1&query=Bukit%20Dago%20Hotel%20-6.8771%2C107.6171
PHREV-20260605-0003,LODGE-00881,Bumi Makhraja,hotel,high_review_confidence,high_review_confidence,"Bumi Makhraja -6.89,107.6302",https://www.google.com/maps/search/?api=1&query=Bumi%20Makhraja%20-6.89%2C107.6302
