location_id,location_name,latitude,longitude,price_min,price_max,price_type,category,subcategory,coordinate_status,coordinate_source
LOC-001,23 Paskal Shopping Center,-6.9153879,107.5943024,,,,Tempat Belanja,Mall,Found & Validated (In Bounds),Nominatim OSM
LOC-003,Alun-Alun Kota Bandung,-6.9216776,107.607151,,,,Taman Kota,Ruang publik kota,Found & Validated (In Bounds),Nominatim OSM
LOC-004,Alun-Alun Sumedang,-6.8598337,107.9207486,,,,Taman Kota,Ruang publik kota,Found & Validated (In Bounds),Nominatim OSM
LOC-006,Bandung Carnival Land,-6.8783006,107.5951986,,,,Rekreasi Keluarga,Taman hiburan,Found & Validated (In Bounds),Nominatim OSM
LOC-007,Bandung Indah Plaza,-6.908338,107.6112548,,,,Tempat Belanja,Pusat belanja,Found & Validated (In Bounds),Nominatim OSM
LOC-008,Bandung Science Center,-6.8773023,107.5947081,,,,Tempat Belajar,Science center,Found & Validated (In Bounds),Nominatim OSM
LOC-009,Bendungan Jatigede,-6.8567725,108.091126,,,,Wisata Alam,Bendungan,Found & Validated (In Bounds),Nominatim OSM
LOC-010,Braga Citywalk,-6.917113,107.6084023,,,,Tempat Belanja,Citywalk,Found & Validated (In Bounds),Nominatim OSM
LOC-012,Bukit Moko Bandung,-6.8580436,107.7113868,,,,Wisata Alam,Daya tarik alam,Found & Validated (In Bounds),Nominatim OSM
LOC-015,Cadas Pangeran Sumedang,-6.8836255,107.8525821,,,,Tempat Sejarah,Situs sejarah,Found & Validated (In Bounds),Nominatim OSM
LOC-016,Chinatown Bandung,-6.91723,107.5927742,,,,Tempat Budaya,Kawasan budaya tematik,Found & Validated (In Bounds),Nominatim OSM
LOC-017,Cihampelas Walk,-6.8938202,107.6055658,,,,Tempat Belanja,Mall,Found & Validated (In Bounds),Nominatim OSM
LOC-018,Cimahi Mall,-6.8785093,107.5395646,,,,Tempat Belanja,Pusat belanja,Found & Validated (In Bounds),Nominatim OSM
LOC-023,Curug Malela,-7.0115741,107.2056616,,,,Wisata Alam,Daya tarik alam,Found & Validated (In Bounds),Nominatim OSM
LOC-024,Curug Maribaya,-6.8343728,107.6580337,,,,Wisata Alam,Daya tarik alam,Found & Validated (In Bounds),Nominatim OSM
LOC-025,Curug Pelangi,-6.7991735,107.5781113,,,,Wisata Alam,Daya tarik alam,Found & Validated (In Bounds),Nominatim OSM
LOC-027,Dago Dreampark,-6.8476037,107.6254233,,,,Rekreasi Keluarga,Taman rekreasi tematik,Found & Validated (In Bounds),Nominatim OSM
LOC-029,Dusun Bambu,-6.7899841,107.5786457,,,,Rekreasi Keluarga,Kawasan rekreasi keluarga,Found & Validated (In Bounds),Nominatim OSM
LOC-031,Floating Market Lembang,-6.8188283,107.6180313,,,,Rekreasi Keluarga,Taman rekreasi tematik,Found & Validated (In Bounds),Nominatim OSM
LOC-032,Gantolle Paralayang Singajaya Cihampelas,-6.9589027,107.471356,,,,Wisata Petualangan,Aktivitas petualangan,Found & Validated (In Bounds),Nominatim OSM
LOC-033,Gedung Merdeka,-6.9210059,107.6092288,,,,Tempat Sejarah,Gedung bersejarah,Found & Validated (In Bounds),Nominatim OSM
LOC-034,Gedung Sate,-6.9019107,107.6173031,,,,Tempat Sejarah,Gedung bersejarah,Found & Validated (In Bounds),Nominatim OSM
LOC-037,Gn. Tampomas,-6.6127757,106.7561147,,,,Rekreasi Keluarga,Kawasan rekreasi,Found & Validated (In Bounds),Nominatim OSM
LOC-040,Gunung Bohong,-6.876389,107.519722,,,,Wisata Alam,Daya tarik alam,Found & Validated (In Bounds),Nominatim OSM
LOC-041,Gunung Puntang,-7.0851134,107.5650472,,,,Wisata Alam,Daya tarik alam,Found & Validated (In Bounds),Nominatim OSM
LOC-042,Gunung Putri Lembang,-6.795833,107.6338052,,,,Wisata Alam,Daya tarik alam,Found & Validated (In Bounds),Nominatim OSM
LOC-050,Kawah Putih,-7.1661181,107.4022669,,,,Wisata Alam,Daya tarik alam,Found & Validated (In Bounds),Nominatim OSM
LOC-052,Kebun Binatang Bandung,-6.8911349,107.6069218,,,,Wisata Satwa,Wisata satwa,Found & Validated (In Bounds),Nominatim OSM
LOC-053,Lembang Park & Zoo,-6.8054528,107.5913571,,,,Wisata Satwa,Wisata satwa,Found & Validated (In Bounds),Nominatim OSM
