test_id,query,status,issues,detected_categories,after_filtering,top1,top1_category
OO-AUD-001,snack murah Bandung,PASS,,snack_keripik,4,Keripik Tempe Tembul,snack_keripik
OO-AUD-002,snack di bawah 50 ribu,PASS,,snack_keripik,4,Keripik Tempe Tembul,snack_keripik
OO-AUD-003,oleh-oleh tahan perjalanan jauh,PASS,,snack_keripik,4,Keripik Tempe Tembul,snack_keripik
OO-AUD-004,camilan di bus untuk rombongan,PASS,,snack_keripik,4,Keripik Tempe Tembul,snack_keripik
OO-AUD-005,oleh-oleh untuk keluarga,PASS,,,20,Donatsu - Donat Susu Lembang,kue_bolu_pastry
OO-AUD-006,buah tangan keluarga Bandung,PASS,,,20,Donatsu - Donat Susu Lembang,kue_bolu_pastry
OO-AUD-007,souvenir Bandung,PASS,,souvenir_non_makanan,1,Karma Oleh Oleh Bandung,souvenir_non_makanan
OO-AUD-008,kaos souvenir Bandung,PASS,,souvenir_non_makanan,1,Karma Oleh Oleh Bandung,souvenir_non_makanan
OO-AUD-009,kurma haji umroh Bandung,PASS,,haji_umroh_kurma,1,Bakulsaudi / Grosir dan Gudang Kurma Bandung / Pusat Kurma Termurah Bandung / Pusat Oleh Oleh Haji Umroh Bandung,haji_umroh_kurma
OO-AUD-010,paket hampers haji umroh,PASS,,haji_umroh_kurma,1,Bakulsaudi / Grosir dan Gudang Kurma Bandung / Pusat Kurma Termurah Bandung / Pusat Oleh Oleh Haji Umroh Bandung,haji_umroh_kurma
OO-AUD-011,tahu susu Lembang,PASS,,tahu_tempe,2,Pabrik Tahu PD Uties,tahu_tempe
OO-AUD-012,tempe spesial Lembang,PASS,,tahu_tempe,2,PD.Bagus Tahu Dan Tempe Special,tahu_tempe
OO-AUD-013,susu murni Lembang,PASS,,olahan_susu,3,Serba Susu Lembang,olahan_susu
OO-AUD-014,yoghurt segar Lembang,PASS,,olahan_susu,3,Susu Murni KPSBU Lembang,olahan_susu
OO-AUD-015,bolu susu Lembang,PASS,,kue_bolu_pastry,9,Pabrik Bolu Susu Lembang,kue_bolu_pastry
OO-AUD-016,brownies susu Lembang,PASS,,kue_bolu_pastry,9,Brownies Susu Lembang - Ini Asli Lembang,kue_bolu_pastry
OO-AUD-017,donat susu Lembang,PASS,,kue_bolu_pastry,9,Donatsu - Donat Susu Lembang,kue_bolu_pastry
OO-AUD-018,almond crispy cheese Bandung,PASS,,kue_bolu_pastry,9,Toko Kasohor Almond Crispy Cheese Bandung,kue_bolu_pastry
OO-AUD-019,kue balok Lembang,PASS,,kue_bolu_pastry,9,Kue Balok Jaya Giri,kue_bolu_pastry
OO-AUD-020,makanan fresh Lembang,PASS,,,20,Donatsu - Donat Susu Lembang,kue_bolu_pastry
OO-AUD-021,makanan basah langsung dimakan,PASS,,,20,Donatsu - Donat Susu Lembang,kue_bolu_pastry
OO-AUD-022,oleh-oleh di bawah 20 ribu,PASS,,,11,Serba Susu Lembang,olahan_susu
OO-AUD-023,oleh-oleh di bawah 50 ribu,PASS,,,20,Donatsu - Donat Susu Lembang,kue_bolu_pastry
OO-AUD-024,oleh-oleh murah untuk rombongan,PASS,,,20,Donatsu - Donat Susu Lembang,kue_bolu_pastry
OO-AUD-025,oleh-oleh premium untuk keluarga,PASS,,,20,Donatsu - Donat Susu Lembang,kue_bolu_pastry
OO-AUD-026,makanan kering ringan Bandung,PASS,,snack_keripik,4,Keripik Tempe Tembul,snack_keripik
OO-AUD-027,oleh-oleh dekat Farm House Lembang,PASS,,,20,Brownies Susu Lembang - Ini Asli Lembang,kue_bolu_pastry
OO-AUD-028,snack murah dekat Farm House,PASS,,snack_keripik,4,Bubunasnack,snack_keripik
OO-AUD-029,oleh-oleh dekat pusat Lembang radius 2 km,PASS,,,0,,
OO-AUD-030,oleh-oleh murah dekat Lembang di bawah 50 ribu,PASS,,,20,Donatsu - Donat Susu Lembang,kue_bolu_pastry
OO-AUD-031,oleh-oleh non makanan,PASS,,souvenir_non_makanan,1,Karma Oleh Oleh Bandung,souvenir_non_makanan
OO-AUD-032,produk susu fresh untuk anak,PASS,,olahan_susu,3,Serba Susu Lembang,olahan_susu
OO-AUD-033,oleh-oleh praktis banyak rasa,PASS,,,20,Donatsu - Donat Susu Lembang,kue_bolu_pastry
OO-AUD-034,camilan grosir murah,PASS,,snack_keripik,4,Keripik Tempe Tembul,snack_keripik
OO-AUD-035,hantaran resmi Bandung,PASS,,,20,Donatsu - Donat Susu Lembang,kue_bolu_pastry
OO-AUD-036,oleh-oleh tahan lama non makanan,PASS,,souvenir_non_makanan,1,Karma Oleh Oleh Bandung,souvenir_non_makanan
